trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_05,2,OPEN,5,active,33,3.502207,2,OPEN,2,OPEN,0.999961,0.746260,1650,1750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00000870,0.00002609,0.99996064,0.00000009,0.00000449
open_05,2,OPEN,5,active,34,3.602133,2,OPEN,2,OPEN,0.999993,0.587434,1700,1800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00000351,0.00000313,0.99999321,0.00000000,0.00000014
open_05,2,OPEN,5,active,35,3.703201,2,OPEN,2,OPEN,0.999950,0.589884,1750,1850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00003333,0.00001626,0.99995036,0.00000002,0.00000003
open_05,2,OPEN,5,active,36,3.802101,2,OPEN,2,OPEN,0.997458,0.566118,1800,1900,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00106555,0.00146287,0.99745828,0.00000486,0.00000844
open_05,2,OPEN,5,active,37,3.900939,2,OPEN,2,OPEN,0.999553,0.601815,1850,1950,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00012928,0.00027559,0.99955343,0.00000008,0.00004162
open_05,2,OPEN,5,active,38,4.001601,2,OPEN,2,OPEN,0.999272,0.598095,1900,2000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00022674,0.00046883,0.99927196,0.00000001,0.00003246
open_05,2,OPEN,5,active,39,4.102919,2,OPEN,2,OPEN,0.999773,0.578238,1950,2050,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00004703,0.00018031,0.99977260,0.00000002,0.00000004
open_05,2,OPEN,5,active,40,4.201762,2,OPEN,2,OPEN,0.999901,0.508314,2000,2100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001366,0.00008491,0.99990139,0.00000004,0.00000000
open_05,2,OPEN,5,active,41,4.301853,2,OPEN,2,OPEN,0.999826,0.397645,2050,2150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00006084,0.00011328,0.99982586,0.00000001,0.00000001
open_05,2,OPEN,5,active,42,4.401783,2,OPEN,2,OPEN,0.999900,0.456359,2100,2200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00007576,0.00002405,0.99989984,0.00000004,0.00000031
open_05,2,OPEN,5,active,43,4.502339,2,OPEN,2,OPEN,0.999995,0.532359,2150,2250,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000044,0.00000428,0.99999524,0.00000000,0.00000004
flexion_01,3,FLEXION,1,countdown,0,0.197008,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,countdown,1,0.297907,4,EXTENSION,3,FLEXION,1.000000,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000026,0.00000000,0.00000003,0.99999971
flexion_01,3,FLEXION,1,countdown,2,0.401870,4,EXTENSION,4,EXTENSION,0.956094,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00001463,0.04365347,0.00000025,0.00023768,0.95609397
flexion_01,3,FLEXION,1,countdown,3,0.497726,1,POWER,4,EXTENSION,0.994728,0.468724,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00014665,0.99472758,0.00001874,0.00155202,0.00355502
flexion_01,3,FLEXION,1,countdown,4,0.597483,1,POWER,4,EXTENSION,0.998121,0.114100,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00063572,0.99812070,0.00006517,0.00117194,0.00000646
flexion_01,3,FLEXION,1,countdown,5,0.701361,1,POWER,1,POWER,0.997881,0.147143,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00106636,0.99788122,0.00009872,0.00095356,0.00000014
flexion_01,3,FLEXION,1,countdown,6,0.803115,1,POWER,1,POWER,0.998304,0.018369,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00005374,0.99830409,0.00000296,0.00163921,0.00000000
flexion_01,3,FLEXION,1,countdown,7,0.900454,1,POWER,1,POWER,0.993880,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000976,0.99387961,0.00000006,0.00611058,0.00000000
flexion_01,3,FLEXION,1,countdown,8,1.000031,1,POWER,1,POWER,0.970399,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00430974,0.97039907,0.00000080,0.02529039,0.00000000
flexion_01,3,FLEXION,1,countdown,9,1.100237,0,REST,1,POWER,0.816493,0.000000,450,550,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.81649320,0.17397713,0.00001105,0.00951862,0.00000000
flexion_01,3,FLEXION,1,countdown,10,1.200592,0,REST,1,POWER,0.996458,0.000000,500,600,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.99645763,0.00336532,0.00000353,0.00017352,0.00000000
flexion_01,3,FLEXION,1,countdown,11,1.303090,0,REST,0,REST,0.999755,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99975485,0.00021801,0.00000645,0.00002069,0.00000000
flexion_01,3,FLEXION,1,countdown,12,1.401819,0,REST,0,REST,0.999331,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99933139,0.00054954,0.00009675,0.00002232,0.00000000
flexion_01,3,FLEXION,1,countdown,13,1.499243,0,REST,0,REST,0.998939,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99893877,0.00094348,0.00009665,0.00002110,0.00000000
flexion_01,3,FLEXION,1,countdown,14,1.599241,0,REST,0,REST,0.994581,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99458089,0.00511854,0.00016223,0.00013834,0.00000000
flexion_01,3,FLEXION,1,countdown,15,1.699662,0,REST,0,REST,0.996531,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99653117,0.00323189,0.00019762,0.00003932,0.00000000
flexion_01,3,FLEXION,1,countdown,16,1.799676,0,REST,0,REST,0.999664,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99966433,0.00026669,0.00006666,0.00000232,0.00000000
flexion_01,3,FLEXION,1,countdown,17,1.900618,0,REST,0,REST,0.997489,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99748871,0.00238480,0.00010957,0.00001692,0.00000000
flexion_01,3,FLEXION,1,countdown,18,2.002853,0,REST,0,REST,0.943412,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94341222,0.05579420,0.00062468,0.00016890,0.00000000
flexion_01,3,FLEXION,1,countdown,19,2.100290,0,REST,0,REST,0.920473,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92047260,0.07848237,0.00082835,0.00021668,0.00000000
flexion_01,3,FLEXION,1,countdown,20,2.200551,0,REST,0,REST,0.970834,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97083401,0.02851526,0.00049836,0.00015238,0.00000000
flexion_01,3,FLEXION,1,countdown,21,2.301094,0,REST,0,REST,0.992525,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99252520,0.00731041,0.00009665,0.00006774,0.00000000
flexion_01,3,FLEXION,1,countdown,22,2.401177,0,REST,0,REST,0.999129,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99912933,0.00078864,0.00001888,0.00006314,0.00000000
flexion_01,3,FLEXION,1,countdown,23,2.503733,0,REST,0,REST,0.998635,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99863475,0.00123970,0.00006776,0.00005779,0.00000000
flexion_01,3,FLEXION,1,countdown,24,2.601147,0,REST,0,REST,0.999734,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99973359,0.00014206,0.00012309,0.00000125,0.00000000
flexion_01,3,FLEXION,1,countdown,25,2.701166,0,REST,0,REST,0.999854,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99985435,0.00009286,0.00005185,0.00000094,0.00000000
flexion_01,3,FLEXION,1,countdown,26,2.801752,0,REST,0,REST,0.981612,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98161220,0.01767411,0.00060721,0.00010648,0.00000000
flexion_01,3,FLEXION,1,countdown,27,2.903004,3,FLEXION,0,REST,0.952706,0.000000,1350,1450,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00003351,0.04657320,0.00068758,0.95270572,0.00000000
flexion_01,3,FLEXION,1,active,28,3.004524,3,FLEXION,0,REST,0.999808,0.000000,1400,1500,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00019163,0.00000000,0.99980837,0.00000000
flexion_01,3,FLEXION,1,active,29,3.103168,3,FLEXION,3,FLEXION,1.000000,1.000000,1450,1550,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.00000007,0.00000000,0.99999993,0.00000000
flexion_01,3,FLEXION,1,active,30,3.205048,3,FLEXION,3,FLEXION,1.000000,1.000000,1500,1600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,31,3.304135,3,FLEXION,3,FLEXION,1.000000,0.987615,1550,1650,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,32,3.402912,3,FLEXION,3,FLEXION,1.000000,0.862648,1600,1700,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,33,3.503075,3,FLEXION,3,FLEXION,1.000000,0.754819,1650,1750,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000005,0.00000003,0.99999992,0.00000000
flexion_01,3,FLEXION,1,active,34,3.605061,3,FLEXION,3,FLEXION,1.000000,0.695597,1700,1800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_01,3,FLEXION,1,active,35,3.704128,3,FLEXION,3,FLEXION,0.999998,0.539829,1750,1850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000008,0.00000102,0.00000044,0.99999846,0.00000000
flexion_01,3,FLEXION,1,active,36,3.804049,3,FLEXION,3,FLEXION,0.943452,0.424033,1800,1900,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00267910,0.01378997,0.04007831,0.94345249,0.00000013
flexion_01,3,FLEXION,1,active,37,3.905081,3,FLEXION,3,FLEXION,0.988508,0.359460,1850,1950,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00010778,0.00432940,0.00705438,0.98850844,0.00000000
flexion_01,3,FLEXION,1,active,38,4.003503,3,FLEXION,3,FLEXION,0.998983,0.328666,1900,2000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000810,0.00098116,0.00002795,0.99898278,0.00000000
flexion_01,3,FLEXION,1,active,39,4.105130,3,FLEXION,3,FLEXION,0.999870,0.348886,1950,2050,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00003803,0.00008473,0.00000706,0.99987018,0.00000000
flexion_02,3,FLEXION,2,countdown,0,0.197981,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,countdown,1,0.302706,4,EXTENSION,3,FLEXION,1.000000,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000005,0.00000000,0.00000001,0.99999995
flexion_02,3,FLEXION,2,countdown,2,0.398975,4,EXTENSION,4,EXTENSION,0.991742,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000235,0.00822714,0.00000004,0.00002890,0.99174156
flexion_02,3,FLEXION,2,countdown,3,0.501218,1,POWER,4,EXTENSION,0.989784,0.505184,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00006949,0.98978365,0.00001702,0.00076916,0.00936067
flexion_02,3,FLEXION,2,countdown,4,0.600693,1,POWER,4,EXTENSION,0.999569,0.140386,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00003552,0.99956914,0.00002060,0.00033739,0.00003736
flexion_02,3,FLEXION,2,countdown,5,0.700714,1,POWER,1,POWER,0.999049,0.178416,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00004306,0.99904919,0.00001078,0.00089636,0.00000061
flexion_02,3,FLEXION,2,countdown,6,0.799754,1,POWER,1,POWER,0.998319,0.054207,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00010138,0.99831922,0.00002757,0.00155118,0.00000064
flexion_02,3,FLEXION,2,countdown,7,0.899298,1,POWER,1,POWER,0.997218,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00049857,0.99721775,0.00006168,0.00222187,0.00000014
flexion_02,3,FLEXION,2,countdown,8,1.001663,1,POWER,1,POWER,0.996909,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00077871,0.99690884,0.00001603,0.00229641,0.00000001
flexion_02,3,FLEXION,2,countdown,9,1.101438,1,POWER,1,POWER,0.989894,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00605704,0.98989441,0.00004497,0.00400355,0.00000002
flexion_02,3,FLEXION,2,countdown,10,1.201327,1,POWER,1,POWER,0.666440,0.000000,500,600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.32825000,0.66643970,0.00055160,0.00475870,0.00000000
flexion_02,3,FLEXION,2,countdown,11,1.300364,1,POWER,1,POWER,0.636599,0.000000,550,650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.35769525,0.63659878,0.00152457,0.00418139,0.00000000
flexion_02,3,FLEXION,2,countdown,12,1.400321,1,POWER,1,POWER,0.810621,0.000000,600,700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.17646483,0.81062101,0.00415029,0.00876388,0.00000000
flexion_02,3,FLEXION,2,countdown,13,1.502089,1,POWER,1,POWER,0.634049,0.000000,650,750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.35567190,0.63404884,0.00259690,0.00768236,0.00000000
flexion_02,3,FLEXION,2,countdown,14,1.600659,0,REST,1,POWER,0.499598,0.000000,700,800,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.49959819,0.49613802,0.00092377,0.00334000,0.00000001
flexion_02,3,FLEXION,2,countdown,15,1.702289,1,POWER,1,POWER,0.745929,0.000000,750,850,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.24610922,0.74592922,0.00167038,0.00629114,0.00000004
flexion_02,3,FLEXION,2,countdown,16,1.801023,0,REST,1,POWER,0.614143,0.000000,800,900,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.61414347,0.37747172,0.00171197,0.00667284,0.00000000
flexion_02,3,FLEXION,2,countdown,17,1.901167,0,REST,0,REST,0.956738,0.000000,850,950,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.95673763,0.04243153,0.00024257,0.00058827,0.00000000
flexion_02,3,FLEXION,2,countdown,18,2.002446,0,REST,0,REST,0.708968,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.70896767,0.28890090,0.00059828,0.00153315,0.00000000
flexion_02,3,FLEXION,2,countdown,19,2.101101,1,POWER,0,REST,0.745250,0.000000,950,1050,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.24488273,0.74524997,0.00076985,0.00909744,0.00000000
flexion_02,3,FLEXION,2,countdown,20,2.202934,0,REST,0,REST,0.523010,0.000000,1000,1100,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.52300989,0.47310313,0.00079731,0.00308967,0.00000000
flexion_02,3,FLEXION,2,countdown,21,2.304736,0,REST,0,REST,0.785469,0.000000,1050,1150,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.78546857,0.21261582,0.00118222,0.00073339,0.00000000
flexion_02,3,FLEXION,2,countdown,22,2.403750,0,REST,0,REST,0.884181,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.88418076,0.11353106,0.00196639,0.00032180,0.00000000
flexion_02,3,FLEXION,2,countdown,23,2.502224,0,REST,0,REST,0.855335,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.85533534,0.14027103,0.00301373,0.00137990,0.00000000
flexion_02,3,FLEXION,2,countdown,24,2.602104,0,REST,0,REST,0.809838,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80983774,0.18218871,0.00144561,0.00652794,0.00000000
flexion_02,3,FLEXION,2,countdown,25,2.704253,0,REST,0,REST,0.869829,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86982932,0.12801943,0.00054641,0.00160484,0.00000000
flexion_02,3,FLEXION,2,countdown,26,2.805697,0,REST,0,REST,0.730746,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.73074633,0.15065859,0.00023834,0.11835674,0.00000000
flexion_02,3,FLEXION,2,countdown,27,2.909413,3,FLEXION,0,REST,0.910140,0.000000,1350,1450,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00000279,0.08984593,0.00001162,0.91013966,0.00000000
flexion_02,3,FLEXION,2,active,28,3.004306,3,FLEXION,0,REST,0.999997,0.000000,1400,1500,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00000294,0.00000000,0.99999706,0.00000000
flexion_02,3,FLEXION,2,active,29,3.105073,3,FLEXION,3,FLEXION,1.000000,1.000000,1450,1550,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,30,3.202981,3,FLEXION,3,FLEXION,1.000000,0.919507,1500,1600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,31,3.305112,3,FLEXION,3,FLEXION,1.000000,0.666757,1550,1650,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,32,3.403993,3,FLEXION,3,FLEXION,1.000000,0.649202,1600,1700,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_02,3,FLEXION,2,active,33,3.505705,3,FLEXION,3,FLEXION,1.000000,0.565614,1650,1750,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000025,0.00000000,0.99999975,0.00000000
flexion_02,3,FLEXION,2,active,34,3.603629,3,FLEXION,3,FLEXION,1.000000,0.444558,1700,1800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000047,0.00000000,0.99999953,0.00000000
flexion_02,3,FLEXION,2,active,35,3.703770,3,FLEXION,3,FLEXION,0.999999,0.388501,1750,1850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000059,0.00000000,0.99999940,0.00000000
flexion_02,3,FLEXION,2,active,36,3.806075,3,FLEXION,3,FLEXION,1.000000,0.410099,1800,1900,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000003,0.00000000,0.99999997,0.00000000
flexion_02,3,FLEXION,2,active,37,3.907894,3,FLEXION,3,FLEXION,1.000000,0.441487,1850,1950,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000003,0.00000029,0.00000000,0.99999968,0.00000000
flexion_02,3,FLEXION,2,active,38,4.005108,3,FLEXION,3,FLEXION,0.998975,0.380943,1900,2000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00003825,0.00098607,0.00000024,0.99897544,0.00000000
flexion_02,3,FLEXION,2,active,39,4.104987,3,FLEXION,3,FLEXION,0.999875,0.320508,1950,2050,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000149,0.00012294,0.00000009,0.99987548,0.00000000
flexion_02,3,FLEXION,2,active,40,4.206626,3,FLEXION,3,FLEXION,0.999970,0.308090,2000,2100,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000055,0.00002982,0.00000000,0.99996963,0.00000000
flexion_03,3,FLEXION,3,countdown,0,0.197683,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
flexion_03,3,FLEXION,3,countdown,1,0.299185,4,EXTENSION,3,FLEXION,0.999999,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000001,0.00000057,0.00000000,0.00000056,0.99999886
flexion_03,3,FLEXION,3,countdown,2,0.398680,4,EXTENSION,4,EXTENSION,0.901554,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00005554,0.09614790,0.00000018,0.00224270,0.90155369
flexion_03,3,FLEXION,3,countdown,3,0.502772,1,POWER,4,EXTENSION,0.994345,0.490868,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00010613,0.99434468,0.00000765,0.00388416,0.00165739
flexion_03,3,FLEXION,3,countdown,4,0.599583,1,POWER,4,EXTENSION,0.998243,0.134989,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00005448,0.99824263,0.00001770,0.00166956,0.00001563
flexion_03,3,FLEXION,3,countdown,5,0.704934,1,POWER,1,POWER,0.997896,0.171146,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00008097,0.99789644,0.00001954,0.00200253,0.00000051
flexion_03,3,FLEXION,3,countdown,6,0.800438,1,POWER,1,POWER,0.997141,0.042443,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00006648,0.99714119,0.00000350,0.00278882,0.00000000
flexion_03,3,FLEXION,3,countdown,7,0.905135,1,POWER,1,POWER,0.992588,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00006141,0.99258760,0.00000098,0.00735002,0.00000000
flexion_03,3,FLEXION,3,countdown,8,1.001968,1,POWER,1,POWER,0.973575,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00079260,0.97357509,0.00000340,0.02562886,0.00000004
flexion_03,3,FLEXION,3,countdown,9,1.101533,1,POWER,1,POWER,0.870775,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.10832829,0.87077523,0.00006962,0.02082676,0.00000010
flexion_03,3,FLEXION,3,countdown,10,1.202085,0,REST,1,POWER,0.866599,0.000000,500,600,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.86659867,0.13119114,0.00018190,0.00202828,0.00000001
flexion_03,3,FLEXION,3,countdown,11,1.299982,0,REST,1,POWER,0.820246,0.000000,550,650,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.82024592,0.17831464,0.00034507,0.00109436,0.00000000
flexion_03,3,FLEXION,3,countdown,12,1.399927,0,REST,0,REST,0.919211,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.91921087,0.07987368,0.00061331,0.00030214,0.00000000
flexion_03,3,FLEXION,3,countdown,13,1.500087,0,REST,0,REST,0.997218,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99721799,0.00260817,0.00014878,0.00002506,0.00000000
flexion_03,3,FLEXION,3,countdown,14,1.602050,0,REST,0,REST,0.965001,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96500073,0.03269894,0.00080241,0.00149791,0.00000001
