trial_id,gesture_label,gesture_name,frame_index,prediction_time_s,window_start_sample,window_end_sample,raw_label,raw_name,raw_confidence,smoothed_label,smoothed_name,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_03,2,OPEN,52,5.400000,2600,2700,0,REST,0.510896,2,OPEN,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00007044,0.00076938,0.51089603,0.00033204,0.48793211
open_03,2,OPEN,53,5.500000,2650,2750,2,OPEN,0.897849,2,OPEN,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00000219,0.00021682,0.89784872,0.00010157,0.10183070
open_03,2,OPEN,54,5.600000,2700,2800,2,OPEN,0.729067,2,OPEN,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00000531,0.00074764,0.72906680,0.00067474,0.26950550
open_03,2,OPEN,55,5.700000,2750,2850,4,EXTENSION,0.695984,2,OPEN,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00009569,0.00850195,0.29418037,0.00123793,0.69598406
open_03,2,OPEN,56,5.800000,2800,2900,4,EXTENSION,0.782999,2,OPEN,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00020165,0.01919197,0.19686197,0.00074516,0.78299925
open_03,2,OPEN,57,5.900000,2850,2950,2,OPEN,0.578489,2,OPEN,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00005654,0.00891996,0.57848871,0.00414955,0.40838524
open_04,2,OPEN,0,0.200000,0,100,0,REST,0.453159,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.45315892,0.11324442,0.17688113,0.16744928,0.08926624
open_04,2,OPEN,1,0.300000,50,150,0,REST,0.666478,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.66647781,0.11461157,0.06866130,0.10151950,0.04872982
open_04,2,OPEN,2,0.400000,100,200,0,REST,0.961000,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.96099979,0.02112322,0.00897834,0.00662052,0.00227814
open_04,2,OPEN,3,0.500000,150,250,0,REST,0.993532,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99353178,0.00132303,0.00385265,0.00079719,0.00049536
open_04,2,OPEN,4,0.600000,200,300,0,REST,0.802509,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80250945,0.12801524,0.06214677,0.00595401,0.00137453
open_04,2,OPEN,5,0.700000,250,350,0,REST,0.737353,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.73735256,0.14670847,0.10921615,0.00505632,0.00166650
open_04,2,OPEN,6,0.800000,300,400,0,REST,0.506504,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.50650445,0.38243145,0.08513179,0.02035312,0.00557919
open_04,2,OPEN,7,0.900000,350,450,0,REST,0.906177,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90617710,0.06384715,0.00882412,0.01373305,0.00741859
open_04,2,OPEN,8,1.000000,400,500,0,REST,0.807332,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80733247,0.13123069,0.00464631,0.04992626,0.00686427
open_04,2,OPEN,9,1.100000,450,550,0,REST,0.913791,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91379099,0.03725844,0.02694110,0.01690095,0.00510851
open_04,2,OPEN,10,1.200000,500,600,0,REST,0.968890,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96889017,0.00877303,0.01653309,0.00234342,0.00346029
open_04,2,OPEN,11,1.300000,550,650,0,REST,0.964285,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96428497,0.02244216,0.00661608,0.00426182,0.00239496
open_04,2,OPEN,12,1.400000,600,700,0,REST,0.928406,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92840643,0.04641710,0.01316464,0.00948544,0.00252639
open_04,2,OPEN,13,1.500000,650,750,0,REST,0.848618,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.84861850,0.09222521,0.04869588,0.00756887,0.00289154
open_04,2,OPEN,14,1.600000,700,800,0,REST,0.921659,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92165880,0.03181931,0.04081000,0.00157031,0.00414158
open_04,2,OPEN,15,1.700000,750,850,0,REST,0.881682,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88168242,0.04393208,0.05932477,0.00548109,0.00957964
open_04,2,OPEN,16,1.800000,800,900,0,REST,0.960729,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96072949,0.02166151,0.01283409,0.00170057,0.00307434
open_04,2,OPEN,17,1.900000,850,950,0,REST,0.983033,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98303332,0.00476745,0.00927361,0.00064656,0.00227906
open_04,2,OPEN,18,2.000000,900,1000,0,REST,0.740829,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.74082851,0.22631733,0.02478737,0.00601052,0.00205626
open_04,2,OPEN,19,2.100000,950,1050,0,REST,0.776620,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.77662005,0.19982235,0.00664399,0.01117569,0.00573792
open_04,2,OPEN,20,2.200000,1000,1100,0,REST,0.863351,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86335070,0.11383147,0.00771527,0.01165692,0.00344564
open_04,2,OPEN,21,2.300000,1050,1150,0,REST,0.892819,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89281865,0.09233157,0.01006086,0.00309790,0.00169102
open_04,2,OPEN,22,2.400000,1100,1200,0,REST,0.835697,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.83569732,0.12755090,0.02796216,0.00233087,0.00645876
open_04,2,OPEN,23,2.500000,1150,1250,0,REST,0.948749,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94874944,0.02157983,0.02228641,0.00080330,0.00658103
open_04,2,OPEN,24,2.600000,1200,1300,0,REST,0.961782,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96178164,0.01194998,0.02015504,0.00137150,0.00474184
open_04,2,OPEN,25,2.700000,1250,1350,0,REST,0.919695,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91969469,0.04865127,0.01775102,0.00980961,0.00409341
open_04,2,OPEN,26,2.800000,1300,1400,0,REST,0.938240,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93824001,0.03570687,0.02044106,0.00227810,0.00333396
open_04,2,OPEN,27,2.900000,1350,1450,0,REST,0.937172,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93717188,0.03930856,0.01558284,0.00577313,0.00216359
open_04,2,OPEN,28,3.000000,1400,1500,0,REST,0.976586,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97658622,0.01373814,0.00442937,0.00424768,0.00099858
open_04,2,OPEN,29,3.100000,1450,1550,0,REST,0.964050,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96405015,0.02271429,0.01039795,0.00074202,0.00209559
open_04,2,OPEN,30,3.200000,1500,1600,0,REST,0.885168,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88516789,0.08851988,0.02157348,0.00091935,0.00381941
open_04,2,OPEN,31,3.300000,1550,1650,2,OPEN,0.773342,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00001113,0.00122288,0.77334199,0.00080323,0.22462077
open_04,2,OPEN,32,3.400000,1600,1700,4,EXTENSION,0.917174,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000475,0.00094574,0.08180496,0.00007055,0.91717400
open_04,2,OPEN,33,3.500000,1650,1750,4,EXTENSION,0.810457,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00003934,0.00257850,0.18687678,0.00004878,0.81045661
open_04,2,OPEN,34,3.600000,1700,1800,4,EXTENSION,0.800744,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00004314,0.00214372,0.19691175,0.00015749,0.80074390
open_04,2,OPEN,35,3.700000,1750,1850,4,EXTENSION,0.827832,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00003529,0.00266586,0.16922954,0.00023779,0.82783152
open_04,2,OPEN,36,3.800000,1800,1900,2,OPEN,0.591293,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00006719,0.01050758,0.59129275,0.00020429,0.39792819
open_04,2,OPEN,37,3.900000,1850,1950,2,OPEN,0.941303,4,EXTENSION,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00000507,0.00081728,0.94130277,0.00010456,0.05777031
open_04,2,OPEN,38,4.000000,1900,2000,0,REST,0.518946,4,EXTENSION,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00006496,0.00035760,0.48047133,0.00016030,0.51894581
open_04,2,OPEN,39,4.100000,1950,2050,4,EXTENSION,0.956026,4,EXTENSION,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000053,0.00030813,0.04360941,0.00005571,0.95602623
open_04,2,OPEN,40,4.200000,2000,2100,4,EXTENSION,0.627835,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00009605,0.00091944,0.37019988,0.00095007,0.62783456
open_04,2,OPEN,41,4.300000,2050,2150,2,OPEN,0.851213,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000571,0.00008286,0.85121267,0.00052656,0.14817219
open_04,2,OPEN,42,4.400000,2100,2200,2,OPEN,0.722721,4,EXTENSION,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000346,0.00007920,0.72272083,0.00002584,0.27717067
open_04,2,OPEN,43,4.500000,2150,2250,4,EXTENSION,0.905190,4,EXTENSION,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00000770,0.00087152,0.09354825,0.00038293,0.90518961
open_04,2,OPEN,44,4.600000,2200,2300,2,OPEN,0.606432,2,OPEN,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00031262,0.00204437,0.60643162,0.02421649,0.36699490
open_04,2,OPEN,45,4.700000,2250,2350,2,OPEN,0.774679,2,OPEN,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00014484,0.00137547,0.77467885,0.01321118,0.21058966
open_04,2,OPEN,46,4.800000,2300,2400,2,OPEN,0.912653,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.800000,0.00011655,0.00065129,0.91265252,0.00139422,0.08518542
open_04,2,OPEN,47,4.900000,2350,2450,0,REST,0.505976,2,OPEN,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00009797,0.00030360,0.49248108,0.00114095,0.50597639
open_04,2,OPEN,48,5.000000,2400,2500,0,REST,0.539929,2,OPEN,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00010713,0.00475196,0.45102175,0.00418974,0.53992941
open_04,2,OPEN,49,5.100000,2450,2550,2,OPEN,0.650586,2,OPEN,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00026969,0.01568443,0.65058619,0.01786846,0.31559122
open_04,2,OPEN,50,5.200000,2500,2600,2,OPEN,0.883257,2,OPEN,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00007964,0.00362118,0.88325659,0.00531879,0.10772378
open_04,2,OPEN,51,5.300000,2550,2650,2,OPEN,0.746686,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00009763,0.02727537,0.74668617,0.00559049,0.22035034
open_04,2,OPEN,52,5.400000,2600,2700,2,OPEN,0.733029,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00008578,0.00841010,0.73302929,0.00524071,0.25323412
open_04,2,OPEN,53,5.500000,2650,2750,2,OPEN,0.969498,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000640,0.00094717,0.96949807,0.00082015,0.02872822
open_04,2,OPEN,54,5.600000,2700,2800,2,OPEN,0.943615,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00002209,0.02316792,0.94361546,0.00204757,0.03114696
open_05,2,OPEN,0,0.200000,0,100,0,REST,0.464517,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.46451722,0.11253172,0.17629369,0.16064914,0.08600823
open_05,2,OPEN,1,0.300000,50,150,0,REST,0.902615,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.90261512,0.01025736,0.03091480,0.01633732,0.03987540
open_05,2,OPEN,2,0.400000,100,200,0,REST,0.991741,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99174136,0.00129417,0.00324672,0.00142145,0.00229630
open_05,2,OPEN,3,0.500000,150,250,0,REST,0.996164,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99616446,0.00016955,0.00275643,0.00033793,0.00057162
open_05,2,OPEN,4,0.600000,200,300,0,REST,0.989952,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98995219,0.00011742,0.00901675,0.00019726,0.00071637
open_05,2,OPEN,5,0.700000,250,350,0,REST,0.968535,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96853452,0.00057457,0.02987590,0.00024727,0.00076774
open_05,2,OPEN,6,0.800000,300,400,0,REST,0.936298,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93629751,0.00180744,0.06086557,0.00048491,0.00054457
open_05,2,OPEN,7,0.900000,350,450,0,REST,0.735525,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.73552472,0.02672630,0.23545301,0.00155035,0.00074562
open_05,2,OPEN,8,1.000000,400,500,0,REST,0.952479,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95247937,0.03984841,0.00306702,0.00401490,0.00059030
open_05,2,OPEN,9,1.100000,450,550,0,REST,0.985146,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98514593,0.00771306,0.00091064,0.00347875,0.00275163
open_05,2,OPEN,10,1.200000,500,600,0,REST,0.993387,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99338681,0.00055382,0.00234162,0.00075753,0.00296022
open_05,2,OPEN,11,1.300000,550,650,0,REST,0.991855,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99185541,0.00246854,0.00219768,0.00097190,0.00250647
open_05,2,OPEN,12,1.400000,600,700,0,REST,0.970458,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97045824,0.01791438,0.00753790,0.00199763,0.00209184
open_05,2,OPEN,13,1.500000,650,750,0,REST,0.971877,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97187663,0.01005606,0.00503750,0.01051559,0.00251422
open_05,2,OPEN,14,1.600000,700,800,0,REST,0.977778,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97777825,0.00625664,0.00276347,0.01091732,0.00228432
open_05,2,OPEN,15,1.700000,750,850,0,REST,0.986185,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98618540,0.00512451,0.00294638,0.00392312,0.00182058
open_05,2,OPEN,16,1.800000,800,900,0,REST,0.989735,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98973547,0.00099089,0.00450382,0.00312502,0.00164480
open_05,2,OPEN,17,1.900000,850,950,0,REST,0.994777,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99477700,0.00052425,0.00124678,0.00250573,0.00094624
open_05,2,OPEN,18,2.000000,900,1000,0,REST,0.987255,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98725522,0.00398590,0.00228624,0.00424942,0.00222322
open_05,2,OPEN,19,2.100000,950,1050,0,REST,0.984348,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98434818,0.00407833,0.00200756,0.00825041,0.00131551
open_05,2,OPEN,20,2.200000,1000,1100,0,REST,0.988373,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98837281,0.00181463,0.00567166,0.00298718,0.00115373
open_05,2,OPEN,21,2.300000,1050,1150,0,REST,0.991434,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99143399,0.00301049,0.00268310,0.00186721,0.00100521
open_05,2,OPEN,22,2.400000,1100,1200,0,REST,0.985882,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98588211,0.00803788,0.00362942,0.00130715,0.00114344
open_05,2,OPEN,23,2.500000,1150,1250,0,REST,0.986644,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98664377,0.00715018,0.00307433,0.00199925,0.00113247
open_05,2,OPEN,24,2.600000,1200,1300,0,REST,0.928829,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92882868,0.01678261,0.01042318,0.04127508,0.00269047
open_05,2,OPEN,25,2.700000,1250,1350,0,REST,0.945044,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94504439,0.01836429,0.00289893,0.03226852,0.00142387
open_05,2,OPEN,26,2.800000,1300,1400,0,REST,0.971198,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97119818,0.01628830,0.00365798,0.00787245,0.00098309
open_05,2,OPEN,27,2.900000,1350,1450,0,REST,0.980321,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98032114,0.01297204,0.00319190,0.00210109,0.00141384
open_05,2,OPEN,28,3.000000,1400,1500,0,REST,0.981617,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98161660,0.01163644,0.00317360,0.00158579,0.00198757
open_05,2,OPEN,29,3.100000,1450,1550,0,REST,0.988386,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98838554,0.00308041,0.00543517,0.00153149,0.00156739
open_05,2,OPEN,30,3.200000,1500,1600,0,REST,0.404744,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.40474430,0.11041927,0.35791426,0.08565348,0.04126869
open_05,2,OPEN,31,3.300000,1550,1650,4,EXTENSION,0.979401,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00009142,0.00039603,0.01997136,0.00014020,0.97940099
open_05,2,OPEN,32,3.400000,1600,1700,4,EXTENSION,0.997151,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000179,0.00020217,0.00264024,0.00000445,0.99715136
open_05,2,OPEN,33,3.500000,1650,1750,4,EXTENSION,0.862750,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00002120,0.00016173,0.13705022,0.00001673,0.86275012
open_05,2,OPEN,34,3.600000,1700,1800,4,EXTENSION,0.881946,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00001451,0.00037572,0.11750681,0.00015733,0.88194563
open_05,2,OPEN,35,3.700000,1750,1850,4,EXTENSION,0.979928,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00008848,0.00022443,0.01878258,0.00097661,0.97992789
open_05,2,OPEN,36,3.800000,1800,1900,4,EXTENSION,0.900752,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000842,0.00008637,0.09903245,0.00012111,0.90075164
open_05,2,OPEN,37,3.900000,1850,1950,4,EXTENSION,0.876486,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001615,0.00009697,0.12331806,0.00008304,0.87648578
open_05,2,OPEN,38,4.000000,1900,2000,4,EXTENSION,0.835642,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00003418,0.00013176,0.16401963,0.00017279,0.83564164
open_05,2,OPEN,39,4.100000,1950,2050,2,OPEN,0.970069,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00000306,0.00012342,0.97006876,0.00030754,0.02949722
open_05,2,OPEN,40,4.200000,2000,2100,2,OPEN,0.851097,4,EXTENSION,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00000332,0.00032961,0.85109672,0.00147908,0.14709127
open_05,2,OPEN,41,4.300000,2050,2150,2,OPEN,0.613302,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00012712,0.00163119,0.61330151,0.01120574,0.37373444
open_05,2,OPEN,42,4.400000,2100,2200,2,OPEN,0.668990,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00001557,0.00063654,0.66898959,0.00116026,0.32919804
open_05,2,OPEN,43,4.500000,2150,2250,2,OPEN,0.706016,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00003429,0.00772614,0.70601567,0.00037329,0.28585061
power_01,1,POWER,0,0.200000,0,100,0,REST,0.423943,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.42394272,0.11504366,0.18166287,0.18040770,0.09894305
power_01,1,POWER,1,0.300000,50,150,0,REST,0.901466,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.90146551,0.01434430,0.03137320,0.01844893,0.03436806
power_01,1,POWER,2,0.400000,100,200,0,REST,0.990780,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99077959,0.00182618,0.00358594,0.00162641,0.00218188
power_01,1,POWER,3,0.500000,150,250,0,REST,0.995852,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99585174,0.00021097,0.00299454,0.00037412,0.00056863
power_01,1,POWER,4,0.600000,200,300,0,REST,0.994502,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99450201,0.00009794,0.00477798,0.00021109,0.00041098
power_01,1,POWER,5,0.700000,250,350,0,REST,0.993963,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99396253,0.00008946,0.00546572,0.00016555,0.00031674
power_01,1,POWER,6,0.800000,300,400,0,REST,0.995444,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99544372,0.00028531,0.00362384,0.00041382,0.00023331
power_01,1,POWER,7,0.900000,350,450,0,REST,0.992717,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99271749,0.00385299,0.00120507,0.00189047,0.00033398
power_01,1,POWER,8,1.000000,400,500,0,REST,0.968254,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96825449,0.02693199,0.00010043,0.00396003,0.00075307
power_01,1,POWER,9,1.100000,450,550,0,REST,0.988890,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98889042,0.00479007,0.00125123,0.00370050,0.00136779
power_01,1,POWER,10,1.200000,500,600,0,REST,0.992819,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99281947,0.00059476,0.00357905,0.00186316,0.00114356
power_01,1,POWER,11,1.300000,550,650,0,REST,0.996022,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99602188,0.00116703,0.00134001,0.00086383,0.00060726
power_01,1,POWER,12,1.400000,600,700,0,REST,0.996884,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99688391,0.00114818,0.00112201,0.00056039,0.00028551
power_01,1,POWER,13,1.500000,650,750,0,REST,0.997154,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99715400,0.00063014,0.00135683,0.00018754,0.00067150
power_01,1,POWER,14,1.600000,700,800,0,REST,0.995923,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99592286,0.00038934,0.00233872,0.00018449,0.00116459
power_01,1,POWER,15,1.700000,750,850,0,REST,0.995679,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99567916,0.00116748,0.00208940,0.00015605,0.00090791
power_01,1,POWER,16,1.800000,800,900,0,REST,0.994191,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99419095,0.00282146,0.00168906,0.00028662,0.00101191
