trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
extension_04,4,EXTENSION,4,active,34,3.604492,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1700,1800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,35,3.705027,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1750,1850,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,36,3.805452,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1800,1900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,37,3.906598,4,EXTENSION,4,EXTENSION,1.000000,0.906333,1850,1950,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,38,4.005519,4,EXTENSION,4,EXTENSION,1.000000,0.848653,1900,2000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,39,4.105523,4,EXTENSION,4,EXTENSION,1.000000,0.763540,1950,2050,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,40,4.205530,4,EXTENSION,4,EXTENSION,1.000000,0.680273,2000,2100,0.00000000,0.00000000,0.00000005,0.00000000,0.99999995
extension_04,4,EXTENSION,4,active,41,4.305411,4,EXTENSION,4,EXTENSION,1.000000,0.665475,2050,2150,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,42,4.405585,4,EXTENSION,4,EXTENSION,1.000000,0.651427,2100,2200,0.00000000,0.00000000,0.00000011,0.00000000,0.99999989
extension_05,4,EXTENSION,5,countdown,0,0.200092,4,EXTENSION,4,EXTENSION,0.999861,1.000000,0,100,0.00000000,0.00000000,0.00013891,0.00000011,0.99986098
extension_05,4,EXTENSION,5,countdown,1,0.297229,2,OPEN,4,EXTENSION,0.885528,0.547494,50,150,0.02926404,0.08375889,0.88552764,0.00122933,0.00022010
extension_05,4,EXTENSION,5,countdown,2,0.398186,0,REST,4,EXTENSION,0.539941,0.181045,100,200,0.02255067,0.53994088,0.43621222,0.00129475,0.00000148
extension_05,4,EXTENSION,5,countdown,3,0.497989,1,POWER,4,EXTENSION,0.880758,0.000000,150,250,0.03326602,0.88075800,0.08479679,0.00117918,0.00000001
extension_05,4,EXTENSION,5,countdown,4,0.597651,1,POWER,4,EXTENSION,0.840103,0.000000,200,300,0.11769589,0.84010259,0.04020259,0.00199893,0.00000000
extension_05,4,EXTENSION,5,countdown,5,0.698559,1,POWER,1,POWER,0.826698,0.000000,250,350,0.14021671,0.82669847,0.03124652,0.00183831,0.00000000
extension_05,4,EXTENSION,5,countdown,6,0.798345,1,POWER,1,POWER,0.937032,0.000000,300,400,0.05188638,0.93703224,0.00733734,0.00374404,0.00000000
extension_05,4,EXTENSION,5,countdown,7,0.898705,0,REST,1,POWER,0.921090,0.000000,350,450,0.92109029,0.06373144,0.01158303,0.00359524,0.00000000
extension_05,4,EXTENSION,5,countdown,8,0.998209,0,REST,1,POWER,0.988979,0.000000,400,500,0.98897922,0.00673891,0.00398852,0.00029335,0.00000000
extension_05,4,EXTENSION,5,countdown,9,1.098634,0,REST,0,REST,0.977991,0.000000,450,550,0.97799113,0.01559851,0.00625843,0.00015192,0.00000000
extension_05,4,EXTENSION,5,countdown,10,1.198864,0,REST,0,REST,0.994212,0.000000,500,600,0.99421203,0.00105131,0.00472639,0.00001025,0.00000002
extension_05,4,EXTENSION,5,countdown,11,1.299621,0,REST,0,REST,0.995449,0.000000,550,650,0.99544905,0.00149816,0.00304191,0.00001087,0.00000000
extension_05,4,EXTENSION,5,countdown,12,1.402529,0,REST,0,REST,0.998805,0.000000,600,700,0.99880462,0.00061215,0.00058034,0.00000289,0.00000000
extension_05,4,EXTENSION,5,countdown,13,1.499403,0,REST,0,REST,0.999489,0.000000,650,750,0.99948876,0.00029721,0.00021226,0.00000176,0.00000000
extension_05,4,EXTENSION,5,countdown,14,1.599620,0,REST,0,REST,0.999441,0.000000,700,800,0.99944118,0.00035114,0.00020586,0.00000182,0.00000000
extension_05,4,EXTENSION,5,countdown,15,1.699775,0,REST,0,REST,0.990753,0.000000,750,850,0.99075301,0.00735310,0.00184309,0.00005078,0.00000001
extension_05,4,EXTENSION,5,countdown,16,1.803020,0,REST,0,REST,0.568330,0.000000,800,900,0.56832950,0.41737047,0.00852247,0.00577694,0.00000061
extension_05,4,EXTENSION,5,countdown,17,1.900548,0,REST,0,REST,0.823816,0.000000,850,950,0.82381570,0.16923620,0.00467322,0.00227477,0.00000011
extension_05,4,EXTENSION,5,countdown,18,2.000640,0,REST,0,REST,0.980957,0.000000,900,1000,0.98095669,0.00704183,0.01194267,0.00005881,0.00000000
extension_05,4,EXTENSION,5,countdown,19,2.100892,0,REST,0,REST,0.980330,0.000000,950,1050,0.98033037,0.01346790,0.00610692,0.00009481,0.00000000
extension_05,4,EXTENSION,5,countdown,20,2.202738,0,REST,0,REST,0.971852,0.000000,1000,1100,0.97185204,0.02605611,0.00185427,0.00023747,0.00000011
extension_05,4,EXTENSION,5,countdown,21,2.300599,0,REST,0,REST,0.998295,0.000000,1050,1150,0.99829462,0.00066447,0.00103685,0.00000406,0.00000000
extension_05,4,EXTENSION,5,countdown,22,2.400715,0,REST,0,REST,0.998871,0.000000,1100,1200,0.99887130,0.00006637,0.00106051,0.00000181,0.00000000
extension_05,4,EXTENSION,5,countdown,23,2.500679,0,REST,0,REST,0.999016,0.000000,1150,1250,0.99901636,0.00001298,0.00097037,0.00000030,0.00000000
extension_05,4,EXTENSION,5,countdown,24,2.601542,0,REST,0,REST,0.997361,0.000000,1200,1300,0.99736053,0.00043732,0.00219849,0.00000366,0.00000000
extension_05,4,EXTENSION,5,countdown,25,2.701656,0,REST,0,REST,0.981085,0.000000,1250,1350,0.98108541,0.00858582,0.01022032,0.00010843,0.00000002
extension_05,4,EXTENSION,5,countdown,26,2.801655,0,REST,0,REST,0.993378,0.000000,1300,1400,0.99337763,0.00278575,0.00375576,0.00008086,0.00000000
extension_05,4,EXTENSION,5,countdown,27,2.902618,0,REST,0,REST,0.999406,0.000000,1350,1450,0.99940629,0.00012651,0.00045810,0.00000910,0.00000000
extension_05,4,EXTENSION,5,active,28,3.001778,0,REST,0,REST,0.995201,0.000000,1400,1500,0.99520082,0.00152119,0.00321062,0.00006735,0.00000002
extension_05,4,EXTENSION,5,active,29,3.103928,4,EXTENSION,0,REST,1.000000,0.000000,1450,1550,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,30,3.202687,4,EXTENSION,0,REST,1.000000,0.000000,1500,1600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,31,3.302529,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1550,1650,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,32,3.406691,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1600,1700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,33,3.504617,4,EXTENSION,4,EXTENSION,1.000000,0.705364,1650,1750,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,34,3.603238,4,EXTENSION,4,EXTENSION,1.000000,0.580270,1700,1800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,35,3.702700,4,EXTENSION,4,EXTENSION,1.000000,0.517142,1750,1850,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,active,36,3.803630,4,EXTENSION,4,EXTENSION,1.000000,0.453144,1800,1900,0.00000000,0.00000000,0.00000007,0.00000000,0.99999993
extension_05,4,EXTENSION,5,active,37,3.903004,4,EXTENSION,4,EXTENSION,0.999996,0.515620,1850,1950,0.00000000,0.00000000,0.00000415,0.00000000,0.99999585
extension_05,4,EXTENSION,5,active,38,4.003556,4,EXTENSION,4,EXTENSION,0.998434,0.522289,1900,2000,0.00000000,0.00000002,0.00156613,0.00000000,0.99843385
extension_05,4,EXTENSION,5,active,39,4.104549,4,EXTENSION,4,EXTENSION,0.999932,0.465322,1950,2050,0.00000000,0.00000000,0.00006831,0.00000000,0.99993169
extension_05,4,EXTENSION,5,active,40,4.204316,4,EXTENSION,4,EXTENSION,0.999973,0.378830,2000,2100,0.00000000,0.00000001,0.00002732,0.00000000,0.99997266
extension_05,4,EXTENSION,5,active,41,4.303892,4,EXTENSION,4,EXTENSION,0.999998,0.328090,2050,2150,0.00000000,0.00000004,0.00000225,0.00000000,0.99999771
