success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,repetition,n_cloud_points,expected_grasp
True,0.0,0.18304549219707647,3,lateral,0.0,0.0,0.0,0.032757651060819626,0.18304471547404924,3,0.0,0.0,0.0,73,5,-0.07292739652382589,-0.005346376199065769,-0.0014755032798502606,-0.19017934493670854,0.45549181254158444,0.33111525582091716,0.8041900974456694,23.68724533826654,notched_box,14,30000,pinch
True,0.0,0.18290924342970052,1,cylindrical,0.0,0.0,0.0,0.032485153526067734,0.1829081947604815,1,0.0,0.0,0.0,74,5,-0.07720522418067739,-0.0008370276854395,-0.0031274960560993444,-0.1623938013235192,0.3893350577570088,0.3325744363691833,0.8434694483896641,3.372935755278405,notched_box,15,30000,pinch
True,0.0,0.18287232580284277,1,cylindrical,0.0,0.0,0.0,0.03241131827235222,0.18286980191866556,1,0.0,0.0,0.0,86,5,-0.07700142668499806,-0.021620805782683012,0.0005281060926793889,-0.11710795727340867,0.28554480348806177,0.36858382166725545,0.8768670697143179,271.5435470717571,notched_box,16,30000,pinch
True,0.0,0.18308790090183416,2,pinch,0.0,0.0,0.0,0.03284246847033501,0.18303354705373445,3,0.0,0.0,0.0,66,5,-0.07388201313569674,0.011914658462028016,-0.02169977458731045,-0.19978075574053256,0.49471744235106435,0.31647259963469443,0.7843388270064293,358.3437213476065,notched_box,17,30000,pinch
True,0.0,0.18282028722266355,2,pinch,0.0,0.0,0.0,0.03230724111199379,0.1828144627312819,2,0.0,0.0,0.0,70,5,-0.0776279390598832,0.0009493670458799743,0.006602109826402323,-0.12551071079387321,0.3133142797843017,0.35919152883654354,0.8700934830070431,15.38072647540394,notched_box,18,30000,pinch
True,0.0,0.18259416396419206,2,pinch,0.0,0.0,0.0,0.03185499459505081,0.18255814040700594,2,0.0,0.0,0.0,71,5,-0.0789491147162049,-0.05308958318541298,0.0021638089660275424,-0.16973026107513858,0.37612005331711595,0.34845380854559344,0.8416087495256726,0.9363708546632931,notched_box,19,30000,pinch
True,0.0,0.18264748404423395,3,lateral,0.0,0.0,0.0,0.03196163475513458,0.1826464148859183,3,0.0,0.0,0.0,67,5,-0.07798237778438526,-0.012197667908800548,0.01211548375767076,-0.22885733935260086,0.5374377027566924,0.30876856294013144,0.7506310734441677,1.1337650696608204,notched_box,20,30000,pinch
True,0.0,0.1830731468896071,1,cylindrical,0.0,0.0,0.0,0.03281296044588089,0.18304146515826383,1,0.0,0.0,0.0,84,5,-0.07689301097471986,-0.017957374050724,0.012960871867584805,-0.11713580059411238,0.30360436954861114,0.3590889904362817,0.8747334953902354,356.47441024882494,notched_box,21,30000,pinch
True,0.0,0.1827506280193726,2,pinch,0.0,0.0,0.0,0.03216792270541191,0.18272894124190012,1,0.0,0.0,0.0,71,5,-0.07612916753441581,0.004040957498223217,-0.013673068618125016,-0.2687621027701197,0.6364486276625365,0.2777233428757124,0.6675101656776451,350.26508882090855,notched_box,22,30000,pinch
True,0.0,0.18266727651158968,1,cylindrical,0.0,0.0,0.0,0.03200121968984604,0.18258939000467458,1,0.0,0.0,0.0,73,5,-0.07761171578796137,-0.042887462178966315,0.009564543470635147,-0.10871661703740154,0.2489217436366673,0.3648970198725606,0.8905441188469825,24.772722756621018,notched_box,23,30000,pinch
True,0.0,0.18269692237178484,2,pinch,0.0,0.0,0.0,0.03206051141023636,0.18269532608489195,2,0.0,0.0,0.0,67,5,-0.07831182203163455,-0.027806179757813944,0.014963668726495096,-0.18017495605705391,0.44517132121139696,0.34342231082826913,0.8071063104734776,355.7710316683964,notched_box,24,30000,pinch
True,0.0,0.182819830874602,1,cylindrical,0.0,0.0,0.0,0.032306328415870667,0.1827811865756909,1,0.0,0.0,0.0,69,5,-0.07426295414311473,-0.015877471953186263,0.003708355194427613,-0.10480039524621933,0.23815651299372279,0.372504900966595,0.8908077521164566,26.771614510839807,notched_box,25,30000,pinch
True,0.0,0.18284086945156255,1,cylindrical,0.0,0.0,0.0,0.032348405569791794,0.18282766143480936,1,0.0,0.0,0.0,75,5,-0.08101379673983053,-0.03676206291207301,0.010702766259216998,-0.10224952586577221,0.269318412155194,0.3637826771529557,0.8858187123434785,100.48444243659497,notched_box,26,30000,pinch
True,0.0,0.18269849258164564,2,pinch,0.0,0.0,0.0,0.03206365182995796,0.1826972688237826,2,0.0,0.0,0.0,67,5,-0.07085895628165428,0.00868891266309794,0.008479209147719451,-0.050900076055431356,0.15587186634630315,0.3791404098566424,0.9106951702699475,307.7366277235263,notched_box,27,30000,pinch
True,0.0,0.18288485581676164,3,lateral,0.0,0.0,0.0,0.03243637830018997,0.1828657059619824,3,0.0,0.0,0.0,71,5,-0.07710251229202858,0.0010876562313011896,0.0031123015760602104,-0.0015085817788048096,0.04877679103189273,0.37413345314978114,0.9260900107828981,6.620977397092151,notched_box,28,30000,pinch
True,0.0,0.18294291819135347,1,cylindrical,0.0,0.0,0.0,0.03255250304937363,0.18293274256090322,1,0.0,0.0,0.0,72,5,-0.07266573447331787,-0.014782976283856277,-0.004364289449676503,-0.04329373966836681,0.15616213909000407,0.37877070020337206,0.9111925126381413,357.97121144790566,notched_box,29,30000,pinch
True,0.0,0.18277489642302194,2,pinch,0.0,0.0,0.0,0.03221645951271057,0.1827647170672814,1,0.0,0.0,0.0,73,5,-0.07555572638222133,0.005885763978465528,-0.00210460268361954,-0.2225626671427591,0.5569925012466632,0.3115998153886409,0.7369740618224311,17.260286576458714,notched_box,30,30000,pinch
True,0.0,0.1828572570035855,2,pinch,0.0,0.0,0.0,0.03238118067383766,0.18285143251220384,2,0.0,0.0,0.0,74,5,-0.06939342044754045,0.006073491251351334,0.003632066484180572,-0.11124373685874303,0.2501519725324258,0.36218502728348345,0.8909942915975959,72.83981822588513,notched_box,31,30000,pinch
True,0.0,0.18275403107206026,1,cylindrical,0.0,0.0,0.0,0.0321747288107872,0.18274553182224432,1,0.0,0.0,0.0,77,5,-0.07880419502033101,-0.016222000881137243,0.009529735246831383,0.003108915883087246,0.011257909462096538,0.38529336803543013,0.9227202255637891,24.974279896417936,notched_box,32,30000,pinch
True,0.0,0.1827183241645495,3,lateral,0.0,0.0,0.0,0.032103314995765686,0.18264605725804964,3,0.0,0.0,0.0,68,5,-0.07631483158026024,-0.0066065138766897855,-0.0025535606583276874,-0.16027669870443945,0.3900682815888141,0.35250042821373995,0.8354050297070793,304.1685823023125,notched_box,33,30000,pinch
True,0.0,0.1828114694605271,3,lateral,0.0,0.0,0.0,0.03228960558772087,0.18280545870463052,3,0.0,0.0,0.0,72,5,-0.07906592777279953,-0.008477853906788096,0.010507311465133205,-0.15512395444702465,0.3865071994111541,0.34120196503357036,0.8426920924141238,269.775698533245,notched_box,34,30000,pinch
True,0.0,0.18291981580356756,1,cylindrical,0.0,0.0,0.0,0.032506298273801804,0.18289302537838617,2,0.0,0.0,0.0,84,5,-0.07838174690380029,-0.00202111890814016,0.01450158847149218,-0.1284792146183096,0.28153482509506245,0.3638202137781733,0.8785590963140496,19.410183340965563,notched_box,35,30000,pinch
True,0.0,0.18281999851266542,3,lateral,0.0,0.0,0.0,0.03230666369199753,0.1828170499453942,3,0.0,0.0,0.0,66,5,-0.07543769225248491,-0.03678090526030718,0.006838930317782672,-0.13048117393974848,0.319098369164878,0.3563725869757017,0.8684177988133743,302.94550311578774,notched_box,36,30000,pinch
True,0.0,0.18262267547349134,2,pinch,0.0,0.0,0.0,0.03191201761364937,0.18260540130237737,2,0.0,0.0,0.0,71,5,-0.0788136982863244,-0.05201057831655907,-0.0018247429724603664,-0.226426647351264,0.540251429485852,0.30491104300329835,0.7509251774726963,9.527746541517983,notched_box,37,30000,pinch
True,0.0,0.18279806586603323,2,pinch,0.0,0.0,0.0,0.03226279839873314,0.18279721277455488,2,0.0,0.0,0.0,72,5,-0.07569011813526397,-0.005871502369399204,-0.012036295973116909,-0.023403704669013297,0.08162064634440186,0.3874955588712379,0.9179529010538366,12.763846396336312,notched_box,38,30000,pinch
True,0.0,0.18277309710780779,1,cylindrical,0.0,0.0,0.0,0.03221286088228226,0.18274972649912039,1,0.0,0.0,0.0,69,5,-0.07770896180223351,-0.0027584771114611117,0.0007360044433055782,-0.23854160714447503,0.573958841250901,0.2935735331786078,0.7262807520703568,18.2547771098343,notched_box,39,30000,pinch
True,0.0,0.18301113011936346,1,cylindrical,0.0,0.0,0.0,0.0326889269053936,0.18298324259618917,1,0.0,0.0,0.0,75,5,-0.07480324033215666,-0.005483190325301107,0.004066482386583437,-0.04387760930303824,0.12708672554487457,0.3745490075487315,0.9174076305200387,103.305067138244,notched_box,40,30000,pinch
True,0.0,0.18275534237424532,1,cylindrical,0.0,0.0,0.0,0.03217735141515732,0.1827474075059096,1,0.0,0.0,0.0,74,5,-0.06904243373829308,0.010060380116157593,0.005361107366433495,-0.13296067650317142,0.3222701991212248,0.3592978656607108,0.8656606846760705,79.51668348155533,notched_box,41,30000,pinch
True,0.0,0.18303709911803404,3,lateral,0.0,0.0,0.0,0.032740864902734756,0.183009114737312,2,0.0,0.0,0.0,81,5,-0.07720091727551248,-0.008172101949717448,0.01572228212588049,-0.1771831411689781,0.42522867088398825,0.33376807199110514,0.8224266447915407,334.1371391809806,notched_box,42,30000,pinch
True,0.0,0.1828911310682694,2,pinch,0.0,0.0,0.0,0.03244892880320549,0.1828385821233193,2,0.0,0.0,0.0,73,5,-0.07500931327433216,-0.04934257181069619,0.01249204062752176,-0.13439258655518388,0.3326015668316513,0.3464873885235197,0.8667533213171379,309.45377679217205,notched_box,43,30000,pinch
True,0.0,0.1828897042820851,2,pinch,0.0,0.0,0.0,0.03244607523083687,0.18287507134179273,2,0.0,0.0,0.0,79,5,-0.07398902883825877,-0.008028661958284437,-0.007639344054681868,-0.013928083204902277,0.05389221435096944,0.3867318032541143,0.9205108093240446,353.7823358750755,notched_box,44,30000,pinch
True,0.0,0.18255200671652952,1,cylindrical,0.0,0.0,0.0,0.03177068009972572,0.18251191700498262,1,0.0,0.0,0.0,69,5,-0.08065994737503202,-0.03710424133606261,-0.008724135238044758,-0.11298814600811302,0.28930801145790164,0.3588731181602354,0.8801957955079506,272.8117283504503,notched_box,45,30000,pinch
True,0.0,0.1831384009371201,3,lateral,0.0,0.0,0.0,0.032943468540906906,0.18312144900361696,3,0.0,0.0,0.0,78,5,-0.0745992242567978,-0.004335705495960407,0.00844407162547549,-0.05249899463256968,0.11583958611033526,0.3699190914058403,0.9203178318743114,5.835821336592453,notched_box,46,30000,pinch
True,0.0,0.18268425079683462,1,cylindrical,0.0,0.0,0.0,0.03203516826033592,0.1826765357206265,1,0.0,0.0,0.0,72,5,-0.07996355919526121,-0.0306467383995774,0.0047169203680512695,-0.14376828232138875,0.3338617996747871,0.346746445761223,0.8646582458221452,35.740108386055496,notched_box,47,30000,pinch
True,0.0,0.18305820288757482,2,pinch,0.0,0.0,0.0,0.03278307244181633,0.183045436317722,2,0.0,0.0,0.0,76,5,-0.07465027328481776,-0.009320300384342861,0.0033149941180683692,-0.12180734231608197,0.32082165491096143,0.35127359295666355,0.8711161231370943,351.40937799375456,notched_box,48,30000,pinch
True,0.0,0.1827290045718352,3,lateral,0.0,0.0,0.0,0.03212467581033707,0.1827033410469691,1,0.0,0.0,0.0,73,5,-0.07208826061343798,0.015244407314162604,-0.022621688995084974,-0.27395406140585105,0.6533920446228992,0.26721294522697514,0.653165561068457,100.42497865020434,notched_box,49,30000,pinch
True,0.0,0.1831292553494374,3,lateral,0.0,0.0,0.0,0.03292517736554146,0.183111401895682,2,0.0,0.0,0.0,78,5,-0.07377131003348415,-0.00963049737324628,0.008003837379928502,-0.18431922604162143,0.43931232412960824,0.332446880919861,0.8139472809377248,350.1024245275397,notched_box,50,30000,pinch
True,0.0,0.1827966986844937,3,lateral,0.0,0.0,0.0,0.03226006403565407,0.18278873028854528,1,0.0,0.0,0.0,80,5,-0.07634693695186924,-0.0037900314093832566,-0.009227376844865614,-0.14342166580082957,0.33397395322656076,0.36909038303868064,0.8553735520189399,4.266597136278604,notched_box,51,30000,pinch
True,0.0,0.18304199973742166,2,pinch,0.0,0.0,0.0,0.03275066614151001,0.18303686815003553,2,0.0,0.0,0.0,75,5,-0.07402933845357912,-0.002798812603794401,-0.005523375944543999,-0.15166734873359328,0.364350674591207,0.34315411600466617,0.8523443282630038,13.045752217448905,notched_box,52,30000,pinch
True,0.0,0.18252754646042982,3,lateral,0.0,0.0,0.0,0.03172175958752632,0.18252173873285452,3,0.0,0.0,0.0,77,5,-0.08033437603186427,-0.010745294325725241,0.007525759210413704,-0.12513400244367864,0.3352919227575828,0.3600728050464063,0.8615499887017359,2.95999868985157,notched_box,53,30000,pinch
True,0.0,0.18309703717629114,2,pinch,0.0,0.0,0.0,0.03286074101924896,0.18308028082052866,2,0.0,0.0,0.0,64,5,-0.07302445434549681,0.011173274771493349,0.01064995539599153,-0.1656529259939834,0.4300140991068484,0.33524862484027124,0.8217392178919445,13.55687776210764,notched_box,54,30000,pinch
True,0.0,0.1826349894205729,1,cylindrical,0.0,0.0,0.0,0.0319366455078125,0.18255887801448503,3,0.0,0.0,0.0,73,5,-0.07722565638111882,-0.027103620621394903,0.007861941035352357,-0.23348619864139813,0.5560241038800675,0.30738402523347896,0.7360954095629327,3.178370855238898,notched_box,55,30000,pinch
True,0.0,0.18283846663932005,2,pinch,0.0,0.0,0.0,0.03234359994530678,0.1828307310740153,1,0.0,0.0,0.0,77,5,-0.07320732652951462,-0.00236697549626302,0.003941012491965566,-0.04678831769774341,0.11767461000596528,0.3803745746779156,0.9161215653097322,292.4635711975989,notched_box,56,30000,pinch
True,0.0,0.18295417974392572,1,cylindrical,0.0,0.0,0.0,0.03257502615451813,0.18292658093074957,3,0.0,0.0,0.0,74,5,-0.07427808804610381,0.009809704154007289,0.008101332295257559,-0.0047229896420063495,0.011821038943951591,0.3702293046911697,0.928853173733621,27.49645016600575,notched_box,57,30000,pinch
True,0.0,0.18293202357987562,2,pinch,0.0,0.0,0.0,0.03253071382641792,0.18291596012810865,2,0.0,0.0,0.0,71,5,-0.07331397180115948,0.0021899773099481705,-0.0038077516160734716,-0.08598196095993248,0.2215872475052402,0.37449090080725217,0.8962492729955819,352.84327839241905,notched_box,58,30000,pinch
True,0.0,0.18303773800532022,2,pinch,0.0,0.0,0.0,0.03274214267730713,0.18303521412114301,2,0.0,0.0,0.0,74,5,-0.07622237429664652,-0.007613644208660854,0.003282130484097572,-0.14630246400516905,0.34111187973273216,0.3386527227588227,0.8646112466879288,21.170220553017383,notched_box,59,30000,pinch
True,0.0,0.18287591884533563,3,lateral,0.0,0.0,0.0,0.03241850435733795,0.18286118904749551,3,0.0,0.0,0.0,70,5,-0.07635941098010898,-0.019723410196004775,-0.006367592465593944,-0.17484243711617165,0.44439968733050994,0.336456548133112,0.811625548699752,11.848590121485207,notched_box,60,30000,pinch
True,0.0,0.18286177578071752,3,lateral,0.0,0.0,0.0,0.03239021822810173,0.18284736263255277,3,0.0,0.0,0.0,70,5,-0.0753073790631044,-0.00018599838565909856,-0.010654912228869865,-0.08366920221866826,0.21309944775225345,0.3688546655932294,0.9008519998522971,33.343805306685056,notched_box,61,30000,pinch
True,0.0,0.1828130024174849,3,lateral,0.0,0.0,0.0,0.032292671501636505,0.18279944049815336,3,0.0,0.0,0.0,69,5,-0.07783193816558265,-0.026296433368559836,0.010765073405107087,-0.18587794071427247,0.44818756893247125,0.3208360836285987,0.8134134875031799,357.56297633061627,notched_box,62,30000,pinch
True,0.0,0.18274805756906667,2,pinch,0.0,0.0,0.0,0.032162781804800034,0.18274614276985326,2,0.0,0.0,0.0,73,5,-0.07566445901737688,-0.015003215519699712,-0.0022836211402785245,-0.22541780657978178,0.5324690518564152,0.3040968963838191,0.7570921997363461,5.1372512020903836,notched_box,63,30000,pinch
True,0.0,0.1827640781799952,2,pinch,0.0,0.0,0.0,0.032194823026657104,0.1827448240170876,2,0.0,0.0,0.0,71,5,-0.07538978318716509,-0.006166949420387665,-0.001129781516873353,-0.19182743469577213,0.4548930180506552,0.3380576590678977,0.8012437809882451,350.19544179252705,notched_box,64,30000,pinch
True,0.0,0.18274864616493383,1,cylindrical,0.0,0.0,0.0,0.03216395899653435,0.18274420934418836,1,0.0,0.0,0.0,72,5,-0.0792085445625698,0.0026391673349799704,-0.0007760135025412403,-0.17759264103237218,0.43549568020526275,0.3274283648194899,0.8195090190384348,29.052869819797774,notched_box,65,30000,pinch
True,0.0,0.18312841902176538,1,cylindrical,0.0,0.0,0.0,0.03292350471019745,0.18308917681376138,1,0.0,0.0,0.0,73,5,-0.06978282159533787,-0.007712928676177378,-0.0016278062277218508,-0.10450717824874076,0.26278157996169715,0.36582956154447016,0.886675150676673,1.35369889058023,notched_box,66,30000,pinch
True,0.0,0.18296787577370802,1,cylindrical,0.0,0.0,0.0,0.03260241821408272,0.1829653891424338,1,0.0,0.0,0.0,72,5,-0.07162134872992339,-0.00017688556224729462,0.0014684118858564604,-0.13501208434579756,0.3088435526227649,0.3571840219243871,0.8710952712337909,297.6337388564548,notched_box,67,30000,pinch
True,0.0,0.1833361523846785,2,pinch,0.0,0.0,0.0,0.03333897143602371,0.1833032431701819,2,0.0,0.0,0.0,78,5,-0.06984667044666176,-0.0032502770403544496,0.011640362614421074,-0.06289826579183651,0.15796956499425194,0.37453581521724866,0.9114890826638886,20.674755019441868,notched_box,68,30000,pinch
True,0.0,0.18284437308708826,2,pinch,0.0,0.0,0.0,0.0323554128408432,0.1828307124475638,2,0.0,0.0,0.0,79,5,-0.08148200981143451,-0.06391878000100315,0.014255413094721777,-0.15457340821105758,0.375614595627838,0.3524878847754934,0.8430735603207185,354.54221971268913,notched_box,69,30000,pinch
True,0.0,0.18290583665172258,2,pinch,0.0,0.0,0.0,0.03247833997011185,0.18289981844524542,2,0.0,0.0,0.0,66,5,-0.07510345319019694,0.00348195015659565,0.002796895313984204,-0.17297222909972138,0.3916031988952587,0.34370951428458557,0.8358177506882276,13.646295647108106,notched_box,70,30000,pinch
True,0.0,0.18266244853536287,2,pinch,0.0,0.0,0.0,0.031991563737392426,0.18265042702356973,2,0.0,0.0,0.0,71,5,-0.07818035721759276,-0.04691628245845969,0.005589046081169353,-0.13351846222515615,0.32051615204434575,0.3539137931853631,0.8684395451134543,3.330150789562335,notched_box,71,30000,pinch
True,0.0,0.18272684017817178,1,cylindrical,0.0,0.0,0.0,0.032120347023010254,0.18272190230588117,1,0.0,0.0,0.0,68,5,-0.07695276574458951,-0.01142641740244266,0.004213724171627485,-0.15992113354515217,0.39351935696243323,0.35026934741139765,0.8347928671266306,268.75388346117836,notched_box,72,30000,pinch
True,0.0,0.1829704741636912,3,lateral,0.0,0.0,0.0,0.03260761499404907,0.18291754523913065,3,0.0,0.0,0.0,68,5,-0.07754135082990919,-0.013958677655168467,0.017117789067120446,-0.08609306287541976,0.19358286609611128,0.37182583383386214,0.9038026376220072,114.28889599926856,notched_box,73,30000,pinch
True,0.0,0.18302815097073713,2,pinch,0.0,0.0,0.0,0.032722968608140945,0.18297245229283968,1,0.0,0.0,0.0,82,5,-0.07640351087562204,-0.025102342951385838,0.006280309094912846,-0.04389944783333946,0.10975392615587634,0.3785348101039191,0.9180077950174979,227.44257068844558,notched_box,74,30000,pinch
True,0.0,0.18297089512149492,3,lateral,0.0,0.0,0.0,0.032608456909656525,0.18294801066319147,3,0.0,0.0,0.0,79,5,-0.07765122085866613,-0.0075756920525736435,0.009842299245788694,-0.08928135671056914,0.22551167954907367,0.37905044801406096,0.8930252401758955,265.3781944670906,notched_box,75,30000,pinch
True,0.0,0.18295063885549703,1,cylindrical,0.0,0.0,0.0,0.03256794437766075,0.18294278780619302,1,0.0,0.0,0.0,84,5,-0.07515174169708536,-0.021001617960213773,-0.0035340113724294415,-0.11764448933799357,0.2758679162854864,0.3625295799809546,0.8823995526582838,13.21283135130251,notched_box,76,30000,pinch
True,0.0,0.18304053756097952,1,cylindrical,0.0,0.0,0.0,0.03274774178862572,0.18301266680161157,1,0.0,0.0,0.0,73,5,-0.07650385839398059,0.008464764801987936,0.004283592990402266,-0.1698494417625486,0.40002321976269,0.3410579032312499,0.833553895934237,0.5937633973647183,notched_box,77,30000,pinch
