success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,condition,repetition,n_cloud_points,n_full_points,expected_grasp,baseline_grasp_type,baseline_grasp_type_name,grasp_type_match,position_error_mm,orientation_error_deg,score_delta,grasp_correct
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,-0.021999710642513166,-0.042771158898486816,0.031509160614161785,-0.0015934834277084068,0.5042270088159291,0.011504112964592085,0.8634930455863582,7.296660001213309,mug_with_handle,multi_view,87,14400,30000,cylindrical,1,cylindrical,True,79.3615100300538,99.23780462342408,-0.41972086448756285,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,61,4,-0.031285498584049505,-0.012701417359274603,0.02363397686950988,-0.019004689779752414,-0.012213607359116018,0.010135194511056895,0.9996934167002781,359.53984487932416,mug_with_handle,multi_view,88,14400,30000,cylindrical,1,cylindrical,False,106.7253036435344,37.45281849930545,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,58,4,0.03632652213737699,-0.01355274783814784,0.03615287431584409,0.01503880037341366,-0.3747095842621917,0.014660732719229618,0.9269043234668396,357.4446425873537,mug_with_handle,multi_view,89,14400,30000,cylindrical,1,cylindrical,False,90.7316662410605,6.718298508936621,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.01613461802958835,-0.0008002748581581089,0.02180065034628665,0.0008476894406690997,-0.45880815642760614,0.008687563909690627,0.8884924778811741,353.01821531400753,mug_with_handle,multi_view,90,14400,30000,cylindrical,1,cylindrical,True,100.7082951088863,16.31081929045422,-0.41972086448756285,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,58,4,0.028206709303444422,-0.018981526344767293,-0.0003608430952501832,-0.014025857883117858,0.20959294387569777,0.005473906353909163,0.9776728029036043,353.00192032753574,mug_with_handle,multi_view,91,14400,30000,cylindrical,1,cylindrical,False,81.68370115748192,62.9065951161504,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,64,4,0.0034734590127643086,-0.01304874833620371,0.0556672039386372,-0.0025581252544890297,-0.8246135886789387,0.004812119072605283,0.5656701590779344,328.81680896704256,mug_with_handle,multi_view,92,14400,30000,cylindrical,1,cylindrical,False,101.45345587234176,72.53504321603214,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,62,4,-0.018544241422269993,-0.020542628454351664,0.03906022023052447,0.00505562500640568,-0.6669100200871542,-0.005922148531868241,0.7450975734223759,113.49164464136024,mug_with_handle,multi_view,93,14400,30000,cylindrical,1,cylindrical,False,96.87742328854416,45.06398299840422,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,-0.014507955867647353,-0.03818450339184063,0.038408675716480815,-1.0587260034419955e-05,0.07660032256327201,-0.013558435707166529,0.9969696882514971,3.0515938265287743,mug_with_handle,multi_view,94,14400,30000,cylindrical,1,cylindrical,False,80.56578552884238,47.402828497973445,-0.41972086448756285,False
True,0.525,0.37739445317571624,1,cylindrical,0.5890790394250738,0.17528767962922354,0.6666666666666666,0.16666666666666666,0.3617092808929779,1,0.525,0.525,0.525,72,5,-0.03483332088337523,-0.09880441504899946,-0.0333219607944025,0.02660010639802774,0.7355034730125841,5.2463475025172743e-05,0.6769985766407669,21.606801620753245,mug_with_handle,multi_view,95,14400,30000,cylindrical,1,cylindrical,True,76.64107435437589,133.3715268515723,-0.2589930779785133,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,67,4,0.012819561989250515,-0.013126535769317998,0.01081073268743669,0.021622697124416206,-0.755473822223776,-0.008540378432131328,0.6547662367898183,337.9129882934014,mug_with_handle,multi_view,96,14400,30000,cylindrical,1,cylindrical,False,88.3087071208272,59.58522234816752,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,66,4,0.00014013774509748765,-0.005402096503674067,0.016672869517455172,0.0038500490013463765,-0.04627179378597059,-0.014175400453622472,0.9988208829637552,0.4920746167757101,mug_with_handle,multi_view,97,14400,30000,cylindrical,1,cylindrical,False,99.01935978344369,33.31009954444916,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,0.015742148035668688,-0.02358550539820618,0.019463218063348418,0.011395717221860101,-0.47918839063808677,-0.037664409684051055,0.8768295251357768,345.38903757512986,mug_with_handle,multi_view,98,14400,30000,cylindrical,1,cylindrical,False,78.09518139689703,18.835246178339254,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,63,4,1.1638916436847863e-05,-0.009446400286593985,0.03869151930232255,0.009430313537466954,0.493005888536153,0.0014936348579662063,0.8699735812713939,22.281815977707478,mug_with_handle,multi_view,99,14400,30000,cylindrical,1,cylindrical,False,99.2444433141569,97.71615940499551,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,59,4,0.04383029872352989,-0.04035086277668576,-0.0015856800403171757,0.002332995262248847,0.9572200294545979,0.026024806637597334,-0.2881789058614817,319.35200236558,notched_box,single_view,0,10543,30000,pinch,1,cylindrical,True,89.86544668436797,121.8418517072244,-0.7055384741569891,False
True,0.55,0.42162310325798363,1,cylindrical,0.904738607520941,1.202696076063603e-08,0.3333333333333333,0.20833333333333331,0.40207352652877365,1,0.55,0.55,0.55,54,4,-0.0007334761562413014,-0.08850060801151749,0.027352767756393212,-0.016913099928113993,0.8963724503097448,-0.0018556055160788467,-0.44297509422618164,61.922796667110454,notched_box,single_view,1,10543,30000,pinch,1,cylindrical,True,50.37458303593906,102.73467409257134,-0.5005820375656722,False
True,0.4,0.3542381499611287,1,cylindrical,0.8754288915777143,8.189057765228824e-09,0.3333333333333333,0.08333333333333333,0.3540623800463853,1,0.4,0.4,0.4,65,5,0.04542057754081545,-0.10452606218917858,0.0317109578046033,0.034791757273717826,-0.5700168755365028,-0.028524949143500216,0.8204002818781638,353.38634870016426,notched_box,single_view,2,10543,30000,pinch,1,cylindrical,True,60.83702085680171,45.22609440870095,-0.5679669908625271,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,61,4,-0.009387689644865048,-0.027422682750559268,0.001922036319831533,0.0037221128559264357,-0.4255604851280435,0.0017673614088341003,0.9049206019353978,5.4559686579598194,notched_box,single_view,3,10543,30000,pinch,1,cylindrical,False,95.44497568805232,25.694890507568328,-0.7055384741569891,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,52,4,-0.022044094379188438,-0.03425325393814324,-0.011582247559503099,0.020076489224528562,0.0867948823207382,-0.0045809414900780925,0.9960133522992607,4.449731279139449,notched_box,single_view,4,10543,30000,pinch,1,cylindrical,True,90.80205775035358,34.740828371869846,-0.7055384741569891,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,59,4,0.007161905302742564,-0.03313815858054706,-0.008737097709659098,0.019568732077912803,-0.8318081488116369,-0.013524456557477665,0.5545532953380095,86.78719941846478,notched_box,single_view,5,10543,30000,pinch,1,cylindrical,True,87.81770113521438,87.98073762143171,-0.7055384741569891,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,-0.04735344662714723,-0.025683029586826285,-0.020596126268866657,-0.014072173818621666,0.9055995840582292,-0.009364020780953506,0.4237967465571141,24.74913386745823,notched_box,single_view,6,10543,30000,pinch,1,cylindrical,False,109.1459670828332,154.53492197932752,-0.7055384741569891,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,57,4,0.003739482303365283,-0.032950265251162,-0.02597043846137105,-0.010558482940774437,0.6605632036402344,-0.026141743867311197,0.7502408824251818,16.20449439654294,notched_box,single_view,7,10543,30000,pinch,1,cylindrical,False,89.2701937949387,107.45867971652984,-0.7055384741569891,True
True,0.25,0.3853496996600321,1,cylindrical,0.68709816796594,2.999425241512199e-08,0.3333333333333333,0.20833333333333331,0.38321685066827144,1,0.25,0.25,0.25,60,4,0.0516164538780305,-0.07654728853675243,-0.023370851487813902,-0.0180346219912106,0.9037604598747718,0.009817745949685677,-0.42754578169015145,326.06827961907993,notched_box,single_view,8,10543,30000,pinch,1,cylindrical,True,65.51831909014457,104.70783575729536,-0.5368554411636237,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,62,4,-0.016122337574004608,-0.027908749731491315,-0.014627171823564478,0.0033839402798376034,0.9963572884668874,-0.004249886632839132,-0.08510370809020107,313.61613991610045,notched_box,single_view,9,10543,30000,pinch,1,cylindrical,False,95.46152133107594,145.54956927362227,-0.7055384741569891,True
True,0.45,0.4888873891423558,1,cylindrical,0.2237166899283291,0.8346076449258057,0.6666666666666666,0.29166666666666663,0.4881770491148707,1,0.45,0.45,0.45,69,5,0.00896836623122851,-0.08909146527786324,-0.03522634560388805,-0.0010748706701654708,0.23699510128440024,0.006480691969398371,0.9714886346488244,355.9248820744584,notched_box,single_view,10,10543,30000,pinch,1,cylindrical,True,40.31531108325827,52.10368810195264,-0.4333177516813,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,61,4,-0.0230908230195924,-0.04002135662512557,0.009992114990708683,-0.0004592617039293021,-0.34005442644419803,-0.020985200301268388,0.9401714723935791,358.2679153445205,notched_box,single_view,11,10543,30000,pinch,1,cylindrical,False,88.13103003696642,15.356519955741263,-0.7055384741569891,False
True,0.2,0.7742923768913714,1,cylindrical,0.5528610534773211,0.29289320787090733,0.6666666666666666,0.9333333333333333,0.447732962632542,1,0.2,0.2,0.2,60,4,0.014149070131364452,-0.10644691526909003,0.018633991289620504,0.016337283608502694,0.9230281305520295,-0.0055081392344863605,0.3843459688563084,75.13021256740589,notched_box,single_view,12,10543,30000,pinch,1,cylindrical,True,34.0043411894629,159.47897740191277,-0.14791276393228436,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,-0.04705563247262765,-0.0444473410757138,-0.005727660951341397,0.009429078121759884,0.953081454515083,0.0049913575911379945,0.30252589954346903,49.029651805911016,notched_box,single_view,13,10543,30000,pinch,1,cylindrical,False,92.6777206488098,169.46315737372058,-0.7055384741569891,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,0.019997168788538917,-0.03782191717266769,-0.016679802562386877,0.010805912078194264,-0.415320857981056,0.03274720417532613,0.9090211426632152,118.41890976611043,notched_box,single_view,14,10543,30000,pinch,1,cylindrical,False,84.6212834334711,24.675774671089275,-0.7055384741569891,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.03264457627088685,-0.02700473589762051,-0.02368166085918623,0.009236764562926186,-0.331955928916517,0.012570928797916185,0.9431659001399166,356.098052743484,notched_box,single_view,15,10543,30000,pinch,1,cylindrical,False,98.71385100348638,14.175541974375067,-0.7055384741569891,False
True,0.5,0.4242271112538451,1,cylindrical,0.9203626608385724,6.68449828822304e-09,0.3333333333333333,0.20833333333333331,0.4226646482087321,1,0.5,0.5,0.5,57,4,0.059392706042022785,-0.09904978808775051,-0.011832691852553312,-0.011386526607847721,0.987006397899969,0.0039133893543995,0.1602292198698404,333.5443923760812,notched_box,single_view,16,10543,30000,pinch,1,cylindrical,True,58.56060222485163,173.7606655070958,-0.4979780295698107,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,-0.015522970435505658,-0.02688568218782372,0.02532065341677597,-0.00820508016904344,0.9944936050693445,0.03105863088896742,0.09975223096703759,279.63574230833706,notched_box,single_view,17,10543,30000,pinch,1,cylindrical,False,102.79678504125472,166.79378402848982,-0.7055384741569891,False
True,0.05,0.4056327794623011,1,cylindrical,0.8087966767738065,0.0,0.3333333333333333,0.20833333333333331,0.3839393752826321,1,0.05,0.05,0.05,56,4,0.058913482832983685,-0.10844903225840122,-0.0005118087905208255,0.009790055514627947,0.9997810428458409,0.010853782183625423,0.014973863610095506,310.0144474897731,notched_box,single_view,18,10543,30000,pinch,1,cylindrical,True,56.206444143842326,157.03836321206964,-0.5165723613613546,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,-0.010898181107346675,-0.04312446607022923,-0.024866346490884712,-0.016597541456722976,0.8481109078052199,-0.00857164558053296,0.5294893167679967,65.35136036184367,notched_box,single_view,19,10543,30000,pinch,1,cylindrical,False,80.64677043544286,140.74023058652935,-0.7055384741569891,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,-0.04297950922196269,-0.02644462376427481,-0.012700756956539752,-0.026778335556748963,0.9980740807599467,0.007790932789663314,-0.055410751901274216,61.05789772758121,notched_box,single_view,20,10543,30000,pinch,1,cylindrical,False,106.00055209094656,148.97945330366272,-0.7055384741569891,False
True,0.2,0.41176405862237897,1,cylindrical,0.8455843278498649,2.388440900613631e-08,0.3333333333333333,0.20833333333333331,0.40623619572825476,1,0.2,0.2,0.2,58,4,-0.0034940806049876946,-0.09508080974781533,0.012578863749029594,-0.05609711659594606,-0.7898052783150221,-0.03176837750298403,0.6099602495623623,83.71775838048653,notched_box,single_view,21,10543,30000,pinch,1,cylindrical,True,35.85804117279368,80.25740712692027,-0.5104410822012768,False
True,0.15000000000000002,0.4335681072701061,1,cylindrical,0.9764086436206365,0.0,0.3333333333333333,0.20833333333333331,0.4335165861084303,1,0.15000000000000002,0.15000000000000002,0.15000000000000002,62,5,-0.00971097857488994,-0.07427885360747953,-0.02340699471169802,-0.013061265175558076,-0.23281174846567726,0.04105392141514198,0.9715671199998522,352.69331082664564,notched_box,single_view,22,10543,30000,pinch,1,cylindrical,True,50.521482493440274,4.996677248609724,-0.4886370335535497,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.042777864478750344,-0.0475738060060661,-0.010605074694808588,0.02517836967233918,0.9868157581955869,-0.0019089026209033258,-0.1598657723476042,306.2141038817884,notched_box,single_view,23,10543,30000,pinch,1,cylindrical,True,82.45841514674188,136.92219660436498,-0.7055384741569891,False
True,0.3,0.3197816503449689,2,pinch,0.1686899020698135,0.0,0.5,0.25,0.21666666666666667,3,0.3,0.3,0.0,50,4,0.030427504465291542,-0.10806083552009857,-0.06542099074943307,-0.04484024095963072,-0.1659743113849671,-0.03579049807764491,0.9844597101955582,18.575174529883036,notched_box,single_view,24,10543,30000,pinch,1,cylindrical,False,61.596119519925416,8.776931567911758,-0.6024234904786869,True
True,0.1,0.3652607757736058,1,cylindrical,0.5665646546416346,0.0,0.3333333333333333,0.20833333333333331,0.3611908558669694,1,0.1,0.1,0.1,65,5,-0.057601308833556936,-0.08610547923143337,-0.01645885140530911,0.03449004790016776,0.6933476826347355,-0.02042230280876297,0.7194875656527177,4.193315803198662,notched_box,single_view,25,10543,30000,pinch,1,cylindrical,True,71.9148533142215,112.64295660582279,-0.5569443650500501,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,59,4,-0.014544030235855886,-0.05043444542011137,-0.0122750292326695,-0.0002496448548664954,-0.16412818645214514,-0.006198519505723757,0.9864195124009427,350.2265031116299,notched_box,single_view,26,10543,30000,pinch,1,cylindrical,False,73.16814776350152,5.911730949339622,-0.7055384741569891,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,58,4,-0.00804003633419137,-0.046695410163574785,-0.023012761457720618,0.023249862299069928,0.5244024534721674,-0.02013405535570819,0.8509148785339101,46.83415741171366,notched_box,single_view,27,10543,30000,pinch,1,cylindrical,False,76.34916145219043,88.04865560051127,-0.7055384741569891,False
True,0.15000000000000002,0.33657073251472797,1,cylindrical,0.3944243950883677,0.0,0.3333333333333333,0.20833333333333331,0.33252710189694396,1,0.15000000000000002,0.15000000000000002,0.15000000000000002,63,4,0.032329947256356344,-0.08592157077224592,-0.06254737241357866,-0.02207337798754881,-0.08040954666972988,0.03289506985590307,0.9959743898152014,2.8559026659612803,notched_box,single_view,28,10543,30000,pinch,1,cylindrical,True,68.17133292668375,15.981173155376931,-0.5856344083089278,False
True,0.05,0.3412356342251701,1,cylindrical,0.4224138053510207,0.0,0.3333333333333333,0.20833333333333331,0.21666666666666667,1,0.05,0.05,0.05,61,4,-0.05971971990708433,-0.06998210973420833,0.02501803235345569,0.002280378286418962,0.9137972718792816,-0.017588672657654375,0.40578317409054204,53.4670708240787,notched_box,single_view,29,10543,30000,pinch,1,cylindrical,True,89.84853938970363,156.80892518211124,-0.5809695065984857,False
True,0.25,0.4978702284442103,1,cylindrical,0.21346874514764547,0.8987526255176165,0.6666666666666666,0.29166666666666663,0.4701796331838006,1,0.25,0.25,0.25,70,5,0.01059770618485123,-0.10334982710839849,0.03273605672825795,-0.0007992208651634246,0.5103208968324977,-0.026017498937133645,0.859590037896636,106.81687312351636,notched_box,single_view,30,10543,30000,pinch,1,cylindrical,True,47.24316400850714,86.13879239505286,-0.4243349123794455,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,-0.015698251587240475,-0.03924390465207869,-0.01951357895861144,0.018661913247911454,0.8836642361822373,-0.01873148541936949,-0.4673739211171014,316.6491405318917,notched_box,single_view,31,10543,30000,pinch,1,cylindrical,False,84.71606715678503,99.58671867652427,-0.7055384741569891,True
