object,condition,prediction_samples,repetition,combined_score,contact_score,grasp_type_name,latency_ms
tapered_bottle,single_view,10000,9,0.21666658545533815,0.09999983757734299,pinch,45.89754900007392
tapered_bottle,single_view,10000,10,0.21666637683908144,0.09999942034482956,pinch,43.80907499944442
tapered_bottle,single_view,10000,11,0.21666643271843591,0.09999953210353851,pinch,41.56153200165136
tapered_bottle,single_view,10000,12,0.2572222072933932,0.25,lateral,42.51106800074922
tapered_bottle,single_view,10000,13,0.21666657427946726,0.0999998152256012,cylindrical,44.51512999730767
tapered_bottle,single_view,10000,14,0.21666653330127397,0.09999973326921463,lateral,39.580068998475326
tapered_bottle,single_view,10000,15,0.2166662501792113,0.09999916702508926,cylindrical,38.182154999958584
tapered_bottle,single_view,10000,16,0.21666633213559786,0.0999993309378624,lateral,40.55836900079157
tapered_bottle,single_view,10000,17,0.21666657427946726,0.0999998152256012,pinch,40.82153299896163
tapered_bottle,single_view,10000,18,0.2166664774219195,0.09999962151050568,cylindrical,40.26796200196259
tapered_bottle,single_view,10000,19,0.21666657055417696,0.0999998077750206,cylindrical,40.871361998142675
tapered_bottle,single_view,10000,20,0.21666662270824114,0.09999991208314896,lateral,45.53661400132114
tapered_bottle,single_view,10000,21,0.21666657800475755,0.0999998226761818,cylindrical,42.72574000060558
tapered_bottle,single_view,10000,22,0.21666663388411203,0.09999993443489075,lateral,45.96428700097022
tapered_bottle,single_view,10000,23,0.21666655937830606,0.09999978542327881,lateral,44.468533000326715
tapered_bottle,single_view,10000,24,0.21666661525766054,0.09999989718198776,cylindrical,42.42223199980799
tapered_bottle,single_view,10000,25,0.21666658545533815,0.09999983757734299,cylindrical,43.912481000006665
tapered_bottle,single_view,10000,26,0.21666652212540308,0.09999971091747284,lateral,44.8866229999112
tapered_bottle,single_view,10000,27,0.2166664662460486,0.09999959915876389,pinch,40.18954300045152
tapered_bottle,single_view,10000,28,0.2166664997736613,0.09999966621398926,lateral,42.98448999907123
tapered_bottle,single_view,10000,29,0.21666658545533815,0.09999983757734299,cylindrical,45.00929299683776
tapered_bottle,multi_view,10000,0,0.21666666368643442,0.09999999403953552,pinch,43.00513899943326
tapered_bottle,multi_view,10000,1,0.21666665251056352,0.09999997168779373,lateral,46.10018299717922
tapered_bottle,multi_view,10000,2,0.2166661980251471,0.09999906271696091,lateral,44.56035299881478
tapered_bottle,multi_view,10000,3,0.2166664513448874,0.0999995693564415,pinch,42.56584299946553
tapered_bottle,multi_view,10000,4,0.21666642154256502,0.09999950975179672,pinch,42.789560997334775
tapered_bottle,multi_view,10000,5,0.21666658173004785,0.09999983012676239,lateral,42.31923299812479
tapered_bottle,multi_view,10000,6,0.2166664699713389,0.09999960660934448,cylindrical,40.375800999754574
tapered_bottle,multi_view,10000,7,0.21666657055417696,0.0999998077750206,lateral,42.25133199724951
tapered_bottle,multi_view,10000,8,0.21666640291611353,0.09999947249889374,lateral,45.516909998696065
tapered_bottle,multi_view,10000,9,0.21666660035649934,0.09999986737966537,pinch,43.09991899935994
tapered_bottle,multi_view,10000,10,0.21666627625624338,0.09999921917915344,lateral,39.462266002374236
tapered_bottle,multi_view,10000,11,0.21666662643353143,0.09999991953372955,cylindrical,47.08195899729617
tapered_bottle,multi_view,10000,12,0.21666660408178964,0.09999987483024597,lateral,44.80725399844232
tapered_bottle,multi_view,10000,13,0.21666651094953218,0.09999968856573105,cylindrical,43.94979799690191
tapered_bottle,multi_view,10000,14,0.21666635448733965,0.09999937564134598,lateral,45.184537000750424
tapered_bottle,multi_view,10000,15,0.21666653702656427,0.09999974071979523,pinch,47.263484997529304
tapered_bottle,multi_view,10000,16,0.21666661153237024,0.09999988973140717,lateral,41.4312909997534
tapered_bottle,multi_view,10000,17,0.21666628370682398,0.09999923408031464,cylindrical,43.51448300076299
tapered_bottle,multi_view,10000,18,0.21666627253095308,0.09999921172857285,cylindrical,44.55578700071783
tapered_bottle,multi_view,10000,19,0.2166664885977904,0.09999964386224747,lateral,44.19983100160607
tapered_bottle,multi_view,10000,20,0.2166662017504374,0.0999990701675415,pinch,44.01166399838985
tapered_bottle,multi_view,10000,21,0.2166664997736613,0.09999966621398926,cylindrical,47.9135329987912
tapered_bottle,multi_view,10000,22,0.21666656682888666,0.09999980032444,pinch,43.76455500096199
tapered_bottle,multi_view,10000,23,0.21666664878527322,0.09999996423721313,cylindrical,46.52360399995814
tapered_bottle,multi_view,10000,24,0.21666665251056352,0.09999997168779373,cylindrical,42.25563699947088
tapered_bottle,multi_view,10000,25,0.21666627998153368,0.09999922662973404,cylindrical,40.86657800144167
tapered_bottle,multi_view,10000,26,0.21666664505998293,0.09999995678663254,cylindrical,46.34124899894232
tapered_bottle,multi_view,10000,27,0.21666660408178964,0.09999987483024597,lateral,45.91704199992819
tapered_bottle,multi_view,10000,28,0.2166664699713389,0.09999960660934448,lateral,42.12055300013162
tapered_bottle,multi_view,10000,29,0.21666634331146875,0.09999935328960419,cylindrical,42.0154060011555
banana,single_view,20000,0,0.21666666368643442,0.09999999403953552,lateral,59.805852000863524
banana,single_view,20000,1,0.21666638056437174,0.09999942779541016,lateral,61.86086300294846
banana,single_view,20000,2,0.21666661525766054,0.09999989718198776,cylindrical,66.24480499885976
banana,single_view,20000,3,0.21666664505998293,0.09999995678663254,cylindrical,62.608563999674516
banana,single_view,20000,4,0.294542459389913,0.08333333333333333,cylindrical,62.27013899842859
banana,single_view,20000,5,0.21666664505998293,0.09999995678663254,cylindrical,60.917970000446076
banana,single_view,20000,6,0.21666654820243517,0.09999976307153702,cylindrical,61.761392000335036
banana,single_view,20000,7,0.21666663760940233,0.09999994188547134,cylindrical,63.33591200018418
banana,single_view,20000,8,0.38996583918370303,0.20833333333333331,cylindrical,61.79154499841388
banana,single_view,20000,9,0.21666661898295084,0.09999990463256836,pinch,58.19790500027011
banana,single_view,20000,10,0.21666662270824114,0.09999991208314896,pinch,58.69266700028675
banana,single_view,20000,11,0.21666657800475755,0.0999998226761818,lateral,63.92428400067729
banana,single_view,20000,12,0.21666659663120905,0.09999985992908478,pinch,59.56133400104591
banana,single_view,20000,13,0.21666655565301576,0.09999977797269821,cylindrical,64.19684899810818
banana,single_view,20000,14,0.21666655937830606,0.09999978542327881,cylindrical,60.65430899980129
banana,single_view,20000,15,0.21666655192772546,0.09999977052211761,lateral,63.04318299953593
banana,single_view,20000,16,0.21666659663120905,0.09999985992908478,pinch,64.52917500064359
banana,single_view,20000,17,0.21666666368643442,0.09999999403953552,pinch,62.02701200163574
banana,single_view,20000,18,0.21666660408178964,0.09999987483024597,lateral,63.42620999930659
banana,single_view,20000,19,0.4954734977420528,0.29166666666666663,cylindrical,64.82797600256163
banana,single_view,20000,20,0.21666664878527322,0.09999996423721313,pinch,63.493916000879835
banana,single_view,20000,21,0.21666665996114412,0.09999998658895493,pinch,64.63367700052913
banana,single_view,20000,22,0.21666660408178964,0.09999987483024597,cylindrical,63.266869001381565
banana,single_view,20000,23,0.2166664923230807,0.09999965131282806,cylindrical,59.75060900163953
banana,single_view,20000,24,0.21666661525766054,0.09999989718198776,pinch,63.575881998986006
banana,single_view,20000,25,0.21666664505998293,0.09999995678663254,pinch,60.39213199983351
banana,single_view,20000,26,0.21666657800475755,0.0999998226761818,cylindrical,58.42237499746261
banana,single_view,20000,27,0.21666665251056352,0.09999997168779373,cylindrical,59.49583899928257
banana,single_view,20000,28,0.21666665623585382,0.09999997913837433,pinch,61.52058299994678
banana,single_view,20000,29,0.2166664774219195,0.09999962151050568,cylindrical,59.89355200290447
banana,multi_view,20000,0,0.34077086396946826,0.08333333333333333,cylindrical,61.01008699988597
banana,multi_view,20000,1,0.2166664923230807,0.09999965131282806,lateral,66.05145600042306
banana,multi_view,20000,2,0.21666665623585382,0.09999997913837433,lateral,61.14091600102256
banana,multi_view,20000,3,0.21666654075185457,0.09999974817037582,pinch,63.381117000972154
banana,multi_view,20000,4,0.21666641036669412,0.09999948740005493,pinch,63.31303899787599
banana,multi_view,20000,5,0.312597506162957,0.16666666666666666,cylindrical,62.7452410008118
banana,multi_view,20000,6,0.21666660408178964,0.09999987483024597,lateral,59.47392099915305
banana,multi_view,20000,7,0.21666660408178964,0.09999987483024597,lateral,62.94571599937626
banana,multi_view,20000,8,0.21666657800475755,0.0999998226761818,pinch,64.08293800268439
banana,multi_view,20000,9,0.21666662643353143,0.09999991953372955,lateral,62.34818499797257
banana,multi_view,20000,10,0.21666660035649934,0.09999986737966537,cylindrical,63.78888399922289
banana,multi_view,20000,11,0.34339427711931275,0.08333333333333333,cylindrical,64.5672190003097
banana,multi_view,20000,12,0.21666664505998293,0.09999995678663254,pinch,64.97164999746019
banana,multi_view,20000,13,0.2166664476195971,0.0999995619058609,cylindrical,66.36481800160254
banana,multi_view,20000,14,0.21666657800475755,0.0999998226761818,pinch,63.45599199994467
banana,multi_view,20000,15,0.21666664505998293,0.09999995678663254,pinch,65.55727399972966
banana,multi_view,20000,16,0.21666665996114412,0.09999998658895493,lateral,62.021540998102864
banana,multi_view,20000,17,0.21666656682888666,0.09999980032444,pinch,64.51867400028277
banana,multi_view,20000,18,0.2166664774219195,0.09999962151050568,lateral,64.77637600255548
banana,multi_view,20000,19,0.21666643271843591,0.09999953210353851,pinch,65.54074900122941
banana,multi_view,20000,20,0.21666655937830606,0.09999978542327881,lateral,66.49778000064543
banana,multi_view,20000,21,0.21666660035649934,0.09999986737966537,lateral,66.58732799769496
banana,multi_view,20000,22,0.21666664878527322,0.09999996423721313,pinch,62.15302800046629
banana,multi_view,20000,23,0.37237973124704565,0.08333333333333333,cylindrical,61.988805999135366
banana,multi_view,20000,24,0.21666663388411203,0.09999993443489075,lateral,62.66614600099274
banana,multi_view,20000,25,0.21666658545533815,0.09999983757734299,lateral,66.91921500168974
banana,multi_view,20000,26,0.21666643271843591,0.09999953210353851,cylindrical,65.24138500026311
banana,multi_view,20000,27,0.21666658545533815,0.09999983757734299,lateral,63.897194999299245
banana,multi_view,20000,28,0.21666661898295084,0.09999990463256836,pinch,57.66215100084082
banana,multi_view,20000,29,0.21666657800475755,0.0999998226761818,lateral,62.51304499892285
cross_shape,single_view,20000,0,0.9257112968519947,0.9333333333333333,cylindrical,68.73881799765513
cross_shape,single_view,20000,1,0.5197018005572911,0.16666666666666666,cylindrical,71.36413699845434
cross_shape,single_view,20000,2,0.7152261745300971,0.9333333333333333,cylindrical,69.70682699829922
cross_shape,single_view,20000,3,0.4259451098921223,0.25,pinch,63.22438200004399
cross_shape,single_view,20000,4,0.7404156421631493,0.9333333333333333,cylindrical,63.967728998250095
cross_shape,single_view,20000,5,0.4250944493374346,0.25,pinch,66.374996000377
cross_shape,single_view,20000,6,0.537928298044326,0.16666666666666666,cylindrical,66.27031199968769
cross_shape,single_view,20000,7,0.5876073809431354,0.29166666666666663,cylindrical,62.128695000865264
cross_shape,single_view,20000,8,0.9306654693264953,0.9333333333333333,cylindrical,73.04856500195456
cross_shape,single_view,20000,9,0.5415778278868432,0.29166666666666663,cylindrical,61.63171400112333
cross_shape,single_view,20000,10,0.5174566012907781,0.29166666666666663,cylindrical,63.88274599885335
cross_shape,single_view,20000,11,0.8908585613609915,0.9333333333333333,cylindrical,68.45112500013784
cross_shape,single_view,20000,12,0.9302709851763392,0.9333333333333333,cylindrical,69.93913199767121
cross_shape,single_view,20000,13,0.897037162506626,0.9333333333333333,cylindrical,63.60019400017336
cross_shape,single_view,20000,14,0.7523777286173964,0.9333333333333333,cylindrical,65.96978399829823
cross_shape,single_view,20000,15,0.33382638591344155,0.08333333333333333,cylindrical,66.58881399926031
cross_shape,single_view,20000,16,0.3418900840600032,0.20833333333333331,cylindrical,61.074044002452865
cross_shape,single_view,20000,17,0.38264574890136754,0.125,lateral,62.79516299764509
cross_shape,single_view,20000,18,0.9138802315529629,0.9333333333333333,cylindrical,67.63925699851825
cross_shape,single_view,20000,19,0.7694172817623821,0.9333333333333333,cylindrical,62.926194001192925
cross_shape,single_view,20000,20,0.9303007751113083,0.9333333333333333,cylindrical,69.430685001862
cross_shape,single_view,20000,21,0.21666659663120905,0.09999985992908478,lateral,64.55718600045657
cross_shape,single_view,20000,22,0.333200325457006,0.125,lateral,65.50024700118229
cross_shape,single_view,20000,23,0.7581156701149562,0.9333333333333333,cylindrical,64.66460299998289
cross_shape,single_view,20000,24,0.9255341591022385,0.9333333333333333,cylindrical,69.13404000079026
cross_shape,single_view,20000,25,0.41427683880943755,0.25,lateral,63.486989998637
cross_shape,single_view,20000,26,0.2708333333333333,0.20833333333333331,cylindrical,65.15227999989293
cross_shape,single_view,20000,27,0.9244866934201834,0.9333333333333333,cylindrical,71.39246900260332
cross_shape,single_view,20000,28,0.44801592255316475,0.29166666666666663,cylindrical,64.83277900042594
cross_shape,single_view,20000,29,0.38119731429703885,0.16666666666666666,cylindrical,61.31264999930863
cross_shape,multi_view,20000,0,0.9186480712135768,0.9333333333333333,cylindrical,78.99133799946867
cross_shape,multi_view,20000,1,0.7791336417414918,0.9333333333333333,cylindrical,74.32087900087936
cross_shape,multi_view,20000,2,0.8522801867123556,0.9333333333333333,cylindrical,84.8941289987124
cross_shape,multi_view,20000,3,0.7230269352563655,0.9333333333333333,cylindrical,72.4432720016921
cross_shape,multi_view,20000,4,0.8332459552721511,0.9333333333333333,cylindrical,73.78162999884808
cross_shape,multi_view,20000,5,0.8427946435659278,0.9333333333333333,cylindrical,69.99415300015244
cross_shape,multi_view,20000,6,0.5541533129445994,0.29166666666666663,cylindrical,78.7353619998612
cross_shape,multi_view,20000,7,0.7940272569643657,0.9333333333333333,cylindrical,74.47968600172317
cross_shape,multi_view,20000,8,0.9081840300557905,0.9333333333333333,cylindrical,74.22593400042388
cross_shape,multi_view,20000,9,0.48505204815007125,0.29166666666666663,cylindrical,63.514051002130145
cross_shape,multi_view,20000,10,0.5999434818097141,0.29166666666666663,cylindrical,77.29098799973144
