trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
flexion_01,3,FLEXION,1,active,79,8.117188,4,EXTENSION,3,FLEXION,0.602050,0.269487,3950,4050,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00014493,0.00090671,0.00215485,0.39474338,0.60205013
flexion_01,3,FLEXION,1,active,80,8.214382,3,FLEXION,3,FLEXION,0.919831,0.268433,4000,4100,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00014876,0.00436819,0.00122938,0.91983113,0.07442254
flexion_01,3,FLEXION,1,active,81,8.315156,3,FLEXION,3,FLEXION,0.992271,0.240526,4050,4150,3,FLEXION,1.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00354402,0.00039839,0.00046593,0.99227146,0.00332020
flexion_01,3,FLEXION,1,active,82,8.415465,3,FLEXION,3,FLEXION,0.961459,0.235402,4100,4200,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00043925,0.00005270,0.00091531,0.96145850,0.03713423
flexion_01,3,FLEXION,1,active,83,8.516975,3,FLEXION,3,FLEXION,0.923418,0.267162,4150,4250,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00003299,0.00009752,0.00463875,0.92341837,0.07181236
flexion_01,3,FLEXION,1,active,84,8.615508,3,FLEXION,3,FLEXION,0.990878,0.321504,4200,4300,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00003241,0.00007225,0.00445415,0.99087783,0.00456337
flexion_01,3,FLEXION,1,active,85,8.715931,3,FLEXION,3,FLEXION,0.976584,0.290811,4250,4350,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00002898,0.00049636,0.00416681,0.97658413,0.01872372
flexion_01,3,FLEXION,1,active,86,8.815820,3,FLEXION,3,FLEXION,0.997241,0.278945,4300,4400,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00012187,0.00156356,0.00010009,0.99724114,0.00097335
flexion_01,3,FLEXION,1,active,87,8.916467,3,FLEXION,3,FLEXION,0.997268,0.288624,4350,4450,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00077565,0.00105484,0.00051353,0.99726776,0.00038822
flexion_01,3,FLEXION,1,active,88,9.016861,3,FLEXION,3,FLEXION,0.955094,0.299885,4400,4500,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00018858,0.00172876,0.00258520,0.95509377,0.04040368
flexion_01,3,FLEXION,1,active,89,9.116842,3,FLEXION,3,FLEXION,0.997769,0.337145,4450,4550,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000269,0.00000279,0.00000322,0.99776856,0.00222274
flexion_01,3,FLEXION,1,active,90,9.216874,3,FLEXION,3,FLEXION,0.999296,0.305953,4500,4600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000028,0.00000029,0.00000033,0.99929577,0.00070334
flexion_02,3,FLEXION,2,countdown,0,0.196586,0,REST,0,REST,0.449595,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.44959491,0.11309143,0.17132864,0.15387595,0.11210907
flexion_02,3,FLEXION,2,countdown,1,0.297405,4,EXTENSION,0,REST,0.882993,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.04233777,0.00662695,0.06241805,0.00562377,0.88299346
flexion_02,3,FLEXION,2,countdown,2,0.397178,0,REST,0,REST,0.589601,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.58960149,0.05375152,0.15014744,0.03082638,0.17567317
flexion_02,3,FLEXION,2,countdown,3,0.496850,0,REST,0,REST,0.641182,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.64118185,0.08046053,0.16926618,0.01659438,0.09249707
flexion_02,3,FLEXION,2,countdown,4,0.597119,0,REST,0,REST,0.829771,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.82977080,0.01077136,0.12440989,0.00708234,0.02796560
flexion_02,3,FLEXION,2,countdown,5,0.698103,0,REST,0,REST,0.847267,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.84726734,0.03741992,0.08412986,0.00711259,0.02407029
flexion_02,3,FLEXION,2,countdown,6,0.800118,0,REST,0,REST,0.870465,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87046481,0.08119497,0.02593808,0.00707218,0.01532995
flexion_02,3,FLEXION,2,countdown,7,0.897923,0,REST,0,REST,0.863079,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86307901,0.10020282,0.01182009,0.01054778,0.01435031
flexion_02,3,FLEXION,2,countdown,8,0.998172,0,REST,0,REST,0.886306,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88630593,0.08987693,0.00249039,0.01643529,0.00489147
flexion_02,3,FLEXION,2,countdown,9,1.098171,0,REST,0,REST,0.925221,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92522088,0.03952939,0.00316364,0.02441258,0.00767351
flexion_02,3,FLEXION,2,countdown,10,1.199015,0,REST,0,REST,0.626001,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.62600130,0.22490292,0.02134152,0.12125844,0.00649581
flexion_02,3,FLEXION,2,countdown,11,1.299143,0,REST,0,REST,0.859538,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85953790,0.04847781,0.01093687,0.07696185,0.00408557
flexion_02,3,FLEXION,2,countdown,12,1.399543,0,REST,0,REST,0.985119,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98511875,0.00439760,0.00412597,0.00434061,0.00201706
flexion_02,3,FLEXION,2,countdown,13,1.500428,0,REST,0,REST,0.984845,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98484463,0.00163515,0.00960924,0.00136715,0.00254382
flexion_02,3,FLEXION,2,countdown,14,1.599204,0,REST,0,REST,0.974272,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97427192,0.00366416,0.01740972,0.00232542,0.00232878
flexion_02,3,FLEXION,2,countdown,15,1.700138,0,REST,0,REST,0.982578,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98257763,0.00428667,0.00583144,0.00527272,0.00203154
flexion_02,3,FLEXION,2,countdown,16,1.799946,0,REST,0,REST,0.962479,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96247879,0.02735762,0.00294061,0.00554810,0.00167489
flexion_02,3,FLEXION,2,countdown,17,1.902004,0,REST,0,REST,0.919255,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91925491,0.06544437,0.00222201,0.01140209,0.00167661
flexion_02,3,FLEXION,2,countdown,18,2.000349,0,REST,0,REST,0.971137,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97113679,0.00559384,0.00366602,0.01317598,0.00642737
flexion_02,3,FLEXION,2,countdown,19,2.100732,0,REST,0,REST,0.983558,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98355774,0.00183618,0.00276755,0.00684360,0.00499493
flexion_02,3,FLEXION,2,countdown,20,2.201009,0,REST,0,REST,0.973951,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97395061,0.00325253,0.00899358,0.00785836,0.00594491
flexion_02,3,FLEXION,2,countdown,21,2.301036,0,REST,0,REST,0.979649,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97964869,0.00157083,0.00934439,0.00450812,0.00492797
flexion_02,3,FLEXION,2,countdown,22,2.401875,0,REST,0,REST,0.968228,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96822822,0.00477911,0.01708250,0.00512128,0.00478888
flexion_02,3,FLEXION,2,countdown,23,2.501951,0,REST,0,REST,0.993743,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99374294,0.00315236,0.00080467,0.00083466,0.00146537
flexion_02,3,FLEXION,2,countdown,24,2.602271,0,REST,0,REST,0.990742,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99074200,0.00514280,0.00092599,0.00148629,0.00170292
flexion_02,3,FLEXION,2,countdown,25,2.702065,0,REST,0,REST,0.973812,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97381234,0.00854489,0.00903191,0.00490959,0.00370127
flexion_02,3,FLEXION,2,countdown,26,2.801995,0,REST,0,REST,0.945481,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94548134,0.01395265,0.03351637,0.00112789,0.00592174
flexion_02,3,FLEXION,2,countdown,27,2.902034,0,REST,0,REST,0.437567,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.01250882,0.22496717,0.43756719,0.19386500,0.13109182
flexion_02,3,FLEXION,2,active,28,3.004150,3,FLEXION,0,REST,0.925874,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00002164,0.00021052,0.00002578,0.92587429,0.07386777
flexion_02,3,FLEXION,2,active,29,3.103712,3,FLEXION,0,REST,0.997448,0.000000,1450,1550,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000329,0.00000345,0.00000395,0.99744755,0.00254175
flexion_02,3,FLEXION,2,active,30,3.203525,3,FLEXION,3,FLEXION,0.999994,0.951001,1500,1600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.00000000,0.00000000,0.99999381,0.00000619
flexion_02,3,FLEXION,2,active,31,3.303361,3,FLEXION,3,FLEXION,0.999998,0.942748,1550,1650,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000000,0.00000000,0.00000000,0.99999753,0.00000247
flexion_02,3,FLEXION,2,active,32,3.403874,3,FLEXION,3,FLEXION,0.999940,0.625075,1600,1700,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99993974,0.00006026
flexion_02,3,FLEXION,2,active,33,3.505172,3,FLEXION,3,FLEXION,0.998571,0.519885,1650,1750,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000104,0.00000108,0.00000124,0.99857129,0.00142535
flexion_02,3,FLEXION,2,active,34,3.604197,3,FLEXION,3,FLEXION,0.999975,0.503292,1700,1800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99997485,0.00002514
flexion_02,3,FLEXION,2,active,35,3.704495,3,FLEXION,3,FLEXION,0.999987,0.463684,1750,1850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000002,0.00000002,0.00000002,0.99998724,0.00001271
flexion_02,3,FLEXION,2,active,36,3.804334,3,FLEXION,3,FLEXION,0.999827,0.408711,1800,1900,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000002,0.00000002,0.00000002,0.99982697,0.00017297
flexion_02,3,FLEXION,2,active,37,3.904512,3,FLEXION,3,FLEXION,0.999788,0.421415,1850,1950,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000002,0.00000002,0.00000003,0.99978786,0.00021207
flexion_02,3,FLEXION,2,active,38,4.005204,3,FLEXION,3,FLEXION,0.999999,0.622170,1900,2000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99999939,0.00000061
flexion_02,3,FLEXION,2,active,39,4.105591,3,FLEXION,3,FLEXION,1.000000,0.626540,1950,2050,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99999990,0.00000010
flexion_02,3,FLEXION,2,active,40,4.205838,3,FLEXION,3,FLEXION,0.999930,0.418805,2000,2100,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000001,0.00000001,0.00000001,0.99993031,0.00006967
flexion_03,3,FLEXION,3,countdown,0,0.200674,0,REST,0,REST,0.473753,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.47375291,0.11099906,0.17256797,0.15761896,0.08506110
flexion_03,3,FLEXION,3,countdown,1,0.300548,4,EXTENSION,0,REST,0.745082,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.13008337,0.01358155,0.10176695,0.00948640,0.74508173
flexion_03,3,FLEXION,3,countdown,2,0.404394,0,REST,0,REST,0.936524,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.93652435,0.00929039,0.02154141,0.00520595,0.02743790
flexion_03,3,FLEXION,3,countdown,3,0.500825,0,REST,0,REST,0.982553,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.98255301,0.00216972,0.01034388,0.00167309,0.00326030
flexion_03,3,FLEXION,3,countdown,4,0.601120,0,REST,0,REST,0.977793,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.97779315,0.00104603,0.01714229,0.00158963,0.00242890
flexion_03,3,FLEXION,3,countdown,5,0.701246,0,REST,0,REST,0.988420,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.98842003,0.00027331,0.00966535,0.00064364,0.00099767
flexion_03,3,FLEXION,3,countdown,6,0.801899,0,REST,0,REST,0.992649,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99264908,0.00177917,0.00305082,0.00134032,0.00118061
flexion_03,3,FLEXION,3,countdown,7,0.908508,0,REST,0,REST,0.785560,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78555960,0.15128515,0.00374129,0.01480054,0.04461342
flexion_03,3,FLEXION,3,countdown,8,1.001932,0,REST,0,REST,0.787260,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78725962,0.17961521,0.00214842,0.01702235,0.01395439
flexion_03,3,FLEXION,3,countdown,9,1.102116,0,REST,0,REST,0.669244,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.66924362,0.26339228,0.00151346,0.06259738,0.00325326
flexion_03,3,FLEXION,3,countdown,10,1.204719,0,REST,0,REST,0.851420,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85141952,0.11623748,0.00303572,0.02789998,0.00140730
flexion_03,3,FLEXION,3,countdown,11,1.303229,0,REST,0,REST,0.968942,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96894222,0.02628037,0.00193369,0.00135264,0.00149109
flexion_03,3,FLEXION,3,countdown,12,1.403666,0,REST,0,REST,0.996372,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99637160,0.00068102,0.00169907,0.00026633,0.00098197
flexion_03,3,FLEXION,3,countdown,13,1.502776,0,REST,0,REST,0.995341,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99534117,0.00048449,0.00275554,0.00024376,0.00117505
flexion_03,3,FLEXION,3,countdown,14,1.603700,0,REST,0,REST,0.989247,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98924651,0.00392448,0.00363549,0.00094071,0.00225282
flexion_03,3,FLEXION,3,countdown,15,1.703841,0,REST,0,REST,0.987467,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98746654,0.00343417,0.00416065,0.00253973,0.00239890
flexion_03,3,FLEXION,3,countdown,16,1.804194,0,REST,0,REST,0.978497,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97849743,0.00753051,0.00880996,0.00228341,0.00287869
flexion_03,3,FLEXION,3,countdown,17,1.903715,0,REST,0,REST,0.979691,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97969131,0.00419109,0.01182642,0.00159441,0.00269677
flexion_03,3,FLEXION,3,countdown,18,2.004537,0,REST,0,REST,0.967852,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96785182,0.00311969,0.02074608,0.00421568,0.00406673
flexion_03,3,FLEXION,3,countdown,19,2.104845,0,REST,0,REST,0.987271,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98727060,0.00158296,0.00698594,0.00088761,0.00327288
flexion_03,3,FLEXION,3,countdown,20,2.205432,0,REST,0,REST,0.993167,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99316735,0.00112035,0.00340027,0.00056770,0.00174433
flexion_03,3,FLEXION,3,countdown,21,2.304576,0,REST,0,REST,0.989609,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98960885,0.00220067,0.00533678,0.00060722,0.00224648
flexion_03,3,FLEXION,3,countdown,22,2.405309,0,REST,0,REST,0.983000,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98299958,0.00344830,0.00805135,0.00146218,0.00403859
flexion_03,3,FLEXION,3,countdown,23,2.505172,0,REST,0,REST,0.944243,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94424281,0.02400496,0.02378716,0.00368843,0.00427664
flexion_03,3,FLEXION,3,countdown,24,2.605296,0,REST,0,REST,0.977229,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97722922,0.00650802,0.01039468,0.00099752,0.00487056
flexion_03,3,FLEXION,3,countdown,25,2.706748,0,REST,0,REST,0.987375,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98737454,0.00256022,0.00782362,0.00049901,0.00174261
flexion_03,3,FLEXION,3,countdown,26,2.805820,0,REST,0,REST,0.988230,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98822956,0.00252619,0.00676613,0.00046862,0.00200950
flexion_03,3,FLEXION,3,countdown,27,2.906103,2,OPEN,0,REST,0.555707,0.000000,1350,1450,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.10358184,0.21774411,0.55570746,0.04897942,0.07398717
flexion_03,3,FLEXION,3,active,28,3.006687,3,FLEXION,0,REST,0.561064,0.000000,1400,1500,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00006333,0.00004688,0.00007187,0.56106432,0.43875360
flexion_03,3,FLEXION,3,active,29,3.106273,3,FLEXION,0,REST,0.994718,0.000000,1450,1550,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00001389,0.00001439,0.00001656,0.99471818,0.00523699
flexion_03,3,FLEXION,3,active,30,3.207074,3,FLEXION,3,FLEXION,0.999847,0.661975,1500,1600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000001,0.00000001,0.00000001,0.99984710,0.00015286
flexion_03,3,FLEXION,3,active,31,3.306709,3,FLEXION,3,FLEXION,0.999897,0.783802,1550,1650,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000001,0.00000001,0.00000001,0.99989720,0.00010278
flexion_03,3,FLEXION,3,active,32,3.406716,3,FLEXION,3,FLEXION,0.999723,0.771768,1600,1700,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000004,0.00000004,0.00000005,0.99972328,0.00027659
flexion_03,3,FLEXION,3,active,33,3.508018,3,FLEXION,3,FLEXION,0.999923,0.609498,1650,1750,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99992285,0.00007714
flexion_03,3,FLEXION,3,active,34,3.607825,3,FLEXION,3,FLEXION,0.999965,0.563319,1700,1800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99996476,0.00003523
flexion_03,3,FLEXION,3,active,35,3.707727,3,FLEXION,3,FLEXION,0.999945,0.541487,1750,1850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00000000,0.00000000,0.99994537,0.00005463
flexion_03,3,FLEXION,3,active,36,3.807498,3,FLEXION,3,FLEXION,0.994481,0.391819,1800,1900,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00001514,0.00001574,0.00001807,0.99448122,0.00546983
flexion_03,3,FLEXION,3,active,37,3.908424,3,FLEXION,3,FLEXION,0.999851,0.507952,1850,1950,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000001,0.00000001,0.00000001,0.99985139,0.00014857
flexion_03,3,FLEXION,3,active,38,4.008451,3,FLEXION,3,FLEXION,0.999776,0.577605,1900,2000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000003,0.00000003,0.00000003,0.99977620,0.00022372
flexion_03,3,FLEXION,3,active,39,4.111742,3,FLEXION,3,FLEXION,0.975426,0.469164,1950,2050,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000029,0.00000205,0.00021741,0.97542629,0.02435396
flexion_03,3,FLEXION,3,active,40,4.208537,3,FLEXION,3,FLEXION,0.999152,0.443778,2000,2100,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000037,0.00000038,0.00000044,0.99915206,0.00084675
flexion_04,3,FLEXION,4,countdown,0,0.200031,0,REST,0,REST,0.465698,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.46569834,0.11116489,0.17125109,0.16502115,0.08686453
flexion_04,3,FLEXION,4,countdown,1,0.299990,4,EXTENSION,0,REST,0.731110,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.14331503,0.01532645,0.09971885,0.01052977,0.73110990
flexion_04,3,FLEXION,4,countdown,2,0.400930,0,REST,0,REST,0.939349,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.93934894,0.00952372,0.02022397,0.00523943,0.02566394
flexion_04,3,FLEXION,4,countdown,3,0.501102,0,REST,0,REST,0.991546,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.99154608,0.00080351,0.00521137,0.00073165,0.00170740
flexion_04,3,FLEXION,4,countdown,4,0.600985,0,REST,0,REST,0.993110,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.99311041,0.00020303,0.00572740,0.00029537,0.00066379
flexion_04,3,FLEXION,4,countdown,5,0.702397,0,REST,0,REST,0.986723,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.98672304,0.00126262,0.00935452,0.00105850,0.00160133
flexion_04,3,FLEXION,4,countdown,6,0.801440,0,REST,0,REST,0.984109,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98410899,0.00341935,0.00708643,0.00222010,0.00316514
flexion_04,3,FLEXION,4,countdown,7,0.901493,0,REST,0,REST,0.808029,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80802851,0.16541604,0.00609569,0.00942465,0.01103511
flexion_04,3,FLEXION,4,countdown,8,1.002067,0,REST,0,REST,0.791977,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.79197676,0.17639989,0.00285922,0.01678864,0.01197549
flexion_04,3,FLEXION,4,countdown,9,1.103061,1,POWER,0,REST,0.638992,0.000000,450,550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.34220557,0.63899222,0.00293469,0.01352083,0.00234669
flexion_04,3,FLEXION,4,countdown,10,1.202850,0,REST,0,REST,0.820649,0.000000,500,600,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.82064869,0.15141862,0.00774006,0.01749225,0.00270038
flexion_04,3,FLEXION,4,countdown,11,1.305656,0,REST,0,REST,0.963291,0.000000,550,650,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.96329133,0.01557930,0.01682670,0.00159263,0.00271004
flexion_04,3,FLEXION,4,countdown,12,1.403333,0,REST,0,REST,0.990015,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.99001477,0.00221428,0.00495784,0.00035574,0.00245737
flexion_04,3,FLEXION,4,countdown,13,1.502484,0,REST,0,REST,0.995051,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99505084,0.00030358,0.00282031,0.00048604,0.00133922
